,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
49933,d80f7b03-840c-490e-9d7d-edd96305fda4,11,10,1,22,11,1,0,5210,34,True,0,1,0,2
152600,9bd9f1ca-e1bc-4a72-939d-d5c1c87c52fa,51,12,1,20,61,6,0,51200,36,True,0,0,0,0
89665,23de6ebe-9ca1-4d4f-b60b-60a8452db2b7,41,11,1,22,41,3,0,31100,34,True,0,1,0,2
134829,076c0cbb-1e7e-46e0-b7e0-4717f6433546,0,12,0,20,61,6,0,6110,32,True,0,0,0,0
158320,cc7bce9e-fd89-4c4c-b533-5f2b77d26328,62,12,1,21,61,6,0,52200,33,True,0,0,0,0
115049,851d3436-8810-4e03-989d-2a973d839227,74,12,0,22,42,5,0,42200,34,True,0,0,1,2
138455,f1a94391-c58b-4850-b486-5412bb995da1,0,12,0,20,51,6,0,61200,32,True,0,0,0,0
200710,a01f078e-35a3-4c98-b6e2-926224734bfe,0,13,0,21,22,8,0,73100,30,True,0,0,1,0
167652,cf9d88ac-91a1-4b04-8727-b0179859e5e6,73,13,0,20,74,7,0,7210,36,True,0,0,0,0
90349,cf7d6ec5-ce90-462b-a24a-c1c5eb4f2ae1,0,11,1,20,42,4,0,32200,32,True,0,0,1,0
200507,1662086a-9e44-49b4-ab07-a3001cf3e1a5,12,13,0,20,52,8,0,7110,33,True,0,0,0,0
122224,5a2ec4ee-d545-4f14-a911-000582278180,0,12,0,21,62,6,0,6120,36,True,0,0,0,0
134826,f5d153c2-27b2-4b98-a0b5-9aa8b03ab621,61,12,1,21,52,5,0,51200,33,True,0,0,0,0
117041,2732980d-e414-4140-b2f5-5eaab2b21bc8,0,12,1,20,51,6,0,7310,31,True,0,0,0,0
137239,e807f4a2-0d0f-4dbf-96cd-1d6d80e44d05,51,12,1,20,52,5,0,5210,34,True,0,0,0,2
147974,ba6fba3d-9fd8-403a-ab10-b4127209ccfa,0,12,1,21,51,5,0,61200,32,True,0,0,0,0
67502,55703b11-9581-49ab-9b72-06afc27c8c2e,31,11,0,20,32,4,0,4120,32,True,0,0,0,2
148891,05840396-39b2-4585-a62c-2a7e164e8755,52,12,1,22,51,5,0,61200,32,True,0,0,1,0
209886,3ae11464-d8a4-4205-97b7-a9e72330fbbd,74,13,1,22,74,1,0,41200,30,True,0,1,0,0
192347,260049ee-36a6-4c44-8c60-d4ec0b37260c,0,13,0,20,74,8,0,7210,36,True,0,1,1,2
140695,f174c715-de06-47d6-885f-e90ee582c460,0,12,0,20,61,6,0,6210,34,True,0,0,0,0
142788,80d90aa9-9871-4c66-a0eb-e820d42a6cf2,0,12,1,20,52,5,0,61100,31,True,0,1,0,0
96069,d77847af-ff52-4a5f-bae0-8109cc0bb416,0,11,0,20,42,4,0,41200,34,True,0,0,0,0
187959,eeb128a1-b9bb-47a8-81b6-6b0680a4f30b,0,13,1,22,73,7,0,7210,35,True,0,1,1,2
50423,f9d57747-ac7e-4dff-89bd-782264fbadb5,0,10,0,22,52,1,0,1110,32,True,0,0,1,2
207772,2561d2cd-e836-454e-9364-c659569ba309,22,13,1,20,32,3,0,62200,30,True,0,0,0,0
107970,5e7eb1c7-afd6-411b-a28d-43e0fd1a4565,12,12,0,20,32,6,0,2120,33,True,0,0,1,0
47101,10c30dcc-108c-49b2-9119-3c66016979d3,12,10,1,20,21,8,0,11100,35,True,0,0,0,0
15949,6e6db0a2-97a3-4ce0-8994-2e80f05cf2c3,21,10,1,21,22,1,0,11100,36,True,0,0,0,1
129910,0c3ab920-d651-4762-9724-520cec68f269,0,12,1,21,51,6,1,6110,30,True,0,1,1,0
112057,a14fee3e-2d16-427b-8d0c-5bde60a99e7f,52,12,1,22,51,3,0,4220,31,True,0,0,0,0
175398,251b0484-374e-4590-abf3-c0ee5c92140b,0,13,0,20,72,7,0,73200,32,True,0,0,1,0
8420,7a25a0f2-ba55-4ab6-ab82-c89e78b0a4b1,0,10,0,21,22,2,0,11200,36,True,1,0,0,0
119734,e4ce6f3a-84a2-4dfb-b47a-842d1564c2ed,61,12,1,20,61,6,0,6110,34,True,0,1,0,0
323,246ea2c8-7939-469a-b595-fc9dd58fe53b,11,10,1,21,21,2,0,2210,35,True,0,0,1,0
183112,0da5e17a-0ab7-4ce5-bd3d-09aadad6b642,73,13,1,21,72,7,0,62100,32,True,0,0,1,0
195745,cc594fe0-d179-4079-9802-3f21a0000f20,72,13,0,21,71,8,0,73200,35,True,0,0,0,0
154608,eabaf5f0-177c-4240-967c-efd5a06140c0,51,12,0,21,52,5,0,6120,36,True,0,0,1,0
178154,21fa76b4-8d7b-46f8-ac92-03ca769b895c,71,13,0,20,73,7,0,6220,36,True,1,0,0,1
95178,35245d0c-9c79-412a-aa64-62988eed8a3b,42,11,0,22,32,4,0,3210,32,True,0,0,0,0
211403,ac84b11b-578d-4c8e-819a-0f87ba676cd1,32,13,0,20,22,8,0,3220,35,True,0,0,0,0
207242,94ebee36-f368-4dae-8879-509b5ca49bb9,0,13,0,22,12,2,0,73100,35,True,0,0,0,2
94851,f4a4785d-a20d-4876-8118-b48f337719c9,0,11,0,21,31,3,0,3120,31,True,0,1,0,2
83388,82484f3a-468c-46fd-aa3a-021e4b22a66d,0,11,0,21,31,3,0,42100,32,True,0,1,1,2
81207,11a3b103-882a-4ee6-a0d6-3fdb53a46b18,0,11,0,20,31,3,0,42100,36,True,0,0,1,0
65038,6e4318c3-05be-46f3-9ec0-ab20e052833b,42,11,1,22,32,4,0,22200,30,True,0,0,0,0
104392,6e9d63ed-090b-440f-9518-e83f8efe449d,41,11,1,21,32,4,0,3220,30,True,0,0,0,0
59635,4f7332e6-0485-4078-a5d8-10ef0b248c19,41,11,1,22,31,6,0,3110,30,True,0,0,0,0
34283,4d1daa53-a494-46b5-9e23-9a3b09ae01b2,22,10,1,21,22,2,0,11200,35,True,0,1,0,2
174059,83d1ccfa-7df8-4dbd-a2b3-645e286ee555,72,13,1,20,71,8,0,7310,36,True,0,0,0,0
21113,19216e0f-4a79-4e79-a5f1-6282147a455e,0,10,0,22,12,1,0,1110,30,True,0,1,0,0
47066,ae7a57d7-4443-46df-b6c8-863126e785b6,11,10,1,20,12,4,0,1220,33,True,0,0,0,0
62446,2f091b2b-6885-4f8e-ae7b-70d814f6607b,0,11,0,20,72,4,0,4110,36,True,0,1,0,0
92972,e02c0e16-c50d-42a4-8092-f8f56e833fc4,41,11,1,22,41,4,0,3120,33,True,0,1,0,0
90208,47282dcb-950e-4988-9375-6fadaf63118a,41,11,1,21,41,3,0,32200,31,True,0,1,1,2
163615,88332161-38f6-4dad-a681-5fd52946dc36,0,13,1,22,74,8,0,62200,31,True,0,0,1,0
180078,bd538591-c228-400a-9db1-5bc3a23c44c6,0,13,0,20,73,8,0,7310,33,True,0,1,0,1
182444,da357ec5-b69e-4acc-9be1-dbc33d0908fb,73,13,0,20,72,7,0,7110,36,True,0,0,1,2
153958,2e21636f-9038-47b2-84dc-f97e8a5ebc72,51,12,1,20,52,5,0,61100,34,True,0,0,0,0
131547,9693e170-8a8f-4060-9567-aab77f4b08b6,62,12,1,22,61,5,0,5110,32,True,0,0,0,1
142162,78ba6c74-0fc7-4fe4-b2cb-af7d0ef6ee30,0,12,1,21,51,5,1,5220,30,True,0,1,0,0
104789,eece88f4-8f7d-4b96-a9bb-89ce46b3d443,31,11,1,22,32,3,0,41200,32,True,1,0,0,0
141873,8a6b010f-4848-4101-a003-2c15394b04f1,52,12,0,20,62,5,0,51100,32,True,0,0,1,0
101328,1dc015d3-49c3-4cca-890d-3b16207613c8,0,11,1,22,42,3,1,32100,35,True,0,1,0,1
22799,5bb97cf0-2bc5-4472-87c8-c573afd6f3bb,12,10,0,20,11,1,0,12200,31,True,0,0,1,2
201521,45052887-18f2-435e-bd6b-527d23ee5129,0,13,1,20,51,7,0,71200,33,True,0,0,0,0
56491,8450a70c-249d-416a-857c-8b0031c40520,21,11,1,22,71,2,0,4120,31,True,0,0,1,2
107189,ff0764d6-acb3-48a4-8ea0-6bea29e12522,11,12,1,20,32,5,0,1210,34,True,0,0,0,0
144845,e1f33996-6c8a-4112-9b4b-9c8538ad5cd8,0,12,1,21,51,6,0,42200,32,True,0,0,0,0
165347,09763ff5-56e2-453e-9658-6d9f8e4fa754,0,13,1,22,71,7,0,7320,32,True,0,1,0,0
98833,6f674249-be3c-4515-bbe5-d7d84e08264b,31,11,1,22,32,4,1,22200,33,True,1,0,0,0
204439,bd3d09f2-9927-4acc-9ee4-2b6f0916ebf3,71,13,1,21,72,4,0,62100,32,True,0,0,0,2
98198,9751ffe7-0bf8-4281-8117-0c6de05c41b0,42,11,1,21,31,3,0,3220,36,True,0,0,0,0
436,b0d42d1c-816b-4c65-9b55-01496c4e0b5e,12,10,0,21,11,2,0,1110,36,True,1,0,1,0
109481,350ca049-e613-4d0a-820b-a13309b8124b,0,12,0,22,42,1,0,52100,34,True,0,0,0,0
53244,680b279f-b504-4fa6-af25-b9f80704ab32,21,11,0,21,62,4,0,72100,34,True,0,0,0,0
175823,7eec5e53-ee9f-4b64-8df3-fe1e2a5572d9,74,13,1,21,71,7,0,7110,31,True,0,0,0,0
205921,4a97e85a-cafb-4bba-ba76-6ef91964c79e,0,13,1,20,71,5,0,7320,32,True,0,0,0,0
166453,acf90bb7-8827-408c-a605-3a0498e054af,0,13,1,21,74,8,0,6220,35,True,0,0,0,0
116806,8ecaa80f-d06d-419a-a803-9ecac6223657,51,12,1,22,62,6,0,6220,33,True,0,0,0,0
195066,abcf7921-ff46-4e60-9fca-5c3a2edadb73,0,13,0,20,72,7,0,72100,32,True,0,0,0,1
52076,1923b690-55cf-4726-a8ea-61e04619de4d,0,10,0,21,73,8,0,73100,34,True,0,0,1,0
17712,9be25754-d2e4-434d-a55d-cf7fc2e4c11f,0,10,0,21,11,2,0,2210,33,True,0,1,1,0
176633,51daac2a-5e44-41ab-bda8-5abb22e2b5c3,71,13,1,21,71,8,0,71200,32,True,0,1,1,0
20617,3d69e9c1-079e-440b-8ef0-edce29de0233,0,10,0,22,22,1,0,11100,31,True,0,0,1,2
56774,00c31ced-b6b8-49d1-af36-159e43074493,0,11,0,22,72,8,0,4120,34,True,0,0,0,2
167735,897be795-50a2-422a-a451-3c1096076379,72,13,1,22,71,7,0,73200,34,True,0,0,0,2
43321,ac539aee-53ce-4798-a512-81b6d757c262,21,10,0,21,21,5,0,31100,35,True,0,1,0,0
83641,34ce6b15-d7e9-4088-ae03-d487900335b2,31,11,1,21,31,3,1,3220,30,True,0,1,0,0
2362,8986d0d8-c61e-4876-a493-0e6d0d50733e,11,10,1,22,11,2,0,22100,35,True,0,1,0,0
129732,21e5f331-2872-453c-9da5-1a853a26f03e,61,12,1,22,51,5,0,51200,35,True,0,0,0,0
76813,7089bcf0-45ce-4ced-928e-50e51c8ab7c0,41,11,1,20,31,4,0,42100,36,True,0,0,0,2
46041,fb0309bc-babf-45b6-9131-b357818ef96b,21,10,0,20,22,6,0,2120,31,True,0,0,0,2
12196,3ec684ce-b620-414b-992f-95a42721ef73,0,10,1,21,11,1,0,11200,31,True,0,1,1,2
99983,cc733762-27c0-4caf-a17f-d895ab3d7594,42,11,0,22,32,4,0,31100,32,True,0,0,0,0
119971,ce72f786-9a4b-4cb1-ba0b-4ba6f93951b0,61,12,1,22,52,5,0,6120,33,True,0,0,0,0
45754,d955342e-afbd-4097-859c-66b12190fde0,61,10,0,22,61,6,0,12100,34,True,0,1,0,0
67515,9d175003-1baf-411f-81e3-2c445eedb2bf,0,11,0,20,42,4,0,41200,33,True,0,0,1,2
82626,09acd067-94c7-450f-a1b3-599e27b8b2af,31,11,1,21,31,3,0,41200,32,True,0,1,0,0
144089,58297820-d208-45ec-bc2f-038e9166f4db,0,12,0,21,61,5,0,61100,33,True,0,0,0,2
102137,5c7e7f32-1551-41e8-8bef-67500cb5fc49,32,11,1,20,42,3,0,3120,33,True,0,0,0,0
191473,ac7a27f8-0ad0-4a63-b8df-f71e8fc68beb,71,13,1,21,72,8,0,71200,32,True,0,0,0,0
97063,ba640e5e-267e-43d3-bb5a-a516b6adbc6f,0,11,1,22,31,3,0,32100,34,True,0,0,0,0
207447,009a9a4f-6119-45ba-8610-c7e35db269e8,61,13,1,22,11,1,0,73200,31,True,0,0,0,2
19718,465b9d2e-320a-4475-97dc-9308a194e0ab,21,10,1,22,12,2,0,21200,36,True,1,0,0,0
85270,7e4b4ea1-acd8-4569-a43d-f81366769f09,42,11,0,22,31,4,0,3220,33,True,0,0,0,0
56018,f38fa87b-c4b6-4369-9002-6460b3cb3a6c,0,11,0,21,51,2,0,3120,35,True,0,0,0,1
55716,62d83683-b3b9-46d9-b0f5-ae4bf846284c,0,11,0,20,61,5,1,32100,30,True,0,1,0,0
50868,259756c5-0bb8-450a-8a2f-101a161bb4e2,0,10,0,20,42,2,0,1110,36,True,0,0,0,0
211829,f800c260-de6f-4022-a7bb-0baebd5b6d57,0,13,1,22,32,8,0,2120,33,True,0,0,0,0
80039,e246afec-2a0b-4c9c-9c34-70cc039294e8,32,11,0,21,42,3,0,42100,36,True,0,0,1,0
144799,fb46c05b-2879-424d-9c1c-a12c9eb62fb9,61,12,1,20,62,5,0,61200,34,True,0,0,0,1
63814,a210da15-aa3c-4b6f-9197-9a5bca4cf4ab,32,11,1,20,31,4,0,51100,34,True,0,0,0,2
63667,b9dca199-dacb-4732-9b6d-aabf1cb7c966,0,11,0,22,32,4,0,73200,32,True,0,0,0,2
37430,79eb2ec1-3f5a-4e34-af36-3214c355bd2d,22,10,1,20,22,2,0,2110,31,True,0,1,0,0
123131,406de44e-8dac-4eb5-a1b5-1557e73d1cb8,62,12,1,20,61,5,0,61100,33,True,0,0,0,0
165580,37de413f-3417-4880-b040-be534e3ab043,71,13,1,21,71,8,0,7320,36,True,1,1,1,0
105942,81788e2a-6064-42b1-89da-51dd4a7d7c89,0,11,1,20,72,5,0,6220,35,True,0,0,0,0
3490,3c4afdf7-f83e-4671-b665-f44ee7daba8a,22,10,1,20,22,2,0,21100,31,True,0,1,0,0
76147,05070319-d854-4a35-bf9e-b9d453af22ae,0,11,0,22,32,4,0,32200,35,True,0,0,0,2
4734,8b47b0ff-9868-48b5-b2c5-1797018d7148,11,10,0,22,11,2,0,12100,35,True,0,1,0,0
194186,29898f4d-81ff-4a46-9acc-2f6b11c59a37,0,13,0,21,71,7,0,7310,33,True,0,0,1,1
171365,f9ce6ef1-6ab9-4262-920f-77484682b889,74,13,0,22,71,8,0,71100,35,True,0,0,0,0
179220,befa4205-143e-4d80-a53d-bdfd8bc49eab,0,13,0,21,74,8,0,7310,34,True,0,0,0,0
136632,1bec8200-fc41-4b2a-b367-9258fb56b15e,0,12,1,20,52,6,0,4220,32,True,0,1,0,0
186277,325ca5e6-39c2-44c6-8a25-25c12e307b87,74,13,0,22,74,7,0,73200,34,True,0,1,1,2
138700,b4e3523e-8ad1-43dc-a177-7e49ba570571,51,12,0,20,52,5,0,5210,32,True,0,0,1,2
50825,d410b13b-e5ef-4743-95ca-c926e7321c36,41,10,0,20,41,1,0,11100,33,True,1,1,0,1
193656,a35aed8e-0604-4c3b-bff1-7a9e2a70c684,73,13,1,21,71,8,0,73200,33,True,0,0,0,0
1318,7e066a45-d673-4860-bad3-ab239c384be1,0,10,0,20,11,2,0,11100,35,True,1,0,0,2
170377,ab06d8b3-cd1b-4154-b6e5-b077ad2e50eb,0,13,1,21,71,8,0,62200,30,True,0,1,0,2
23501,199c8497-8a36-4955-9de6-83cf98fb35ec,21,10,1,22,11,2,0,22100,32,True,0,0,0,2
82144,67f90217-3c4d-40f8-8e94-953f6ffd11dd,0,11,1,21,41,3,0,4120,34,True,0,1,0,0
183815,d79b4b5f-5bda-454f-aa29-e2f26d372140,73,13,1,22,72,8,0,71200,33,True,1,0,0,0
196390,2ae72c74-49e5-4322-8da1-cc13e29650df,71,13,1,20,73,7,0,71200,36,True,0,0,0,2
89820,a91c520d-d41c-45fa-855e-87d3abecce0d,31,11,0,21,42,4,0,31200,34,True,1,0,0,0
43370,c6ac2870-f857-474a-8e1c-d3d50d2fac4f,11,10,1,21,12,5,0,51100,35,True,0,0,0,0
38901,e1c95a28-00ee-4c78-a527-f22d45b9ca4a,22,10,1,22,11,1,0,21200,36,True,0,0,0,2
48962,fc1622e4-9d90-4354-a470-2af0c6abf53f,0,10,1,20,12,2,0,41100,36,True,0,1,1,0
161560,d0468016-6971-49f6-b2cb-929fe29e6980,73,13,0,22,71,7,0,7120,36,True,0,0,0,2
20629,f21515c9-a7ab-41fc-93ea-8e1f99760b02,0,10,0,21,22,1,0,12200,36,True,0,1,0,1
132840,f3bb4fed-a420-4408-8185-a22de9f5b0e1,61,12,1,22,52,6,0,61200,33,True,0,0,0,0
166225,7bc787b0-1b8a-41fe-88d0-38d0d7e17655,0,13,1,22,73,8,0,62200,36,True,0,0,0,0
86968,eb9251f7-3abe-425a-9ce6-035bf9fb4286,0,11,1,20,31,3,0,4210,32,True,0,0,0,2
186500,757e94ae-6a6a-4cbb-98fd-38ea2456067c,0,13,0,20,73,7,0,73100,34,True,0,0,0,0
32247,7c6eecc9-39a4-4d6f-8149-9d94b6577c91,11,10,0,21,22,2,0,21100,36,True,0,0,0,0
82300,5ee4e8c4-e64b-49dd-be67-34ce018f3818,41,11,1,20,32,3,0,4110,33,True,0,0,0,0
120033,4f7c2f8b-3b43-4acb-9e37-81a9c32913d9,51,12,1,20,62,5,0,61200,33,True,0,0,0,0
154752,5fdb5cbf-e236-4868-a6c4-63a1838cd08f,52,12,1,21,52,6,0,52200,31,True,1,1,0,0
31955,3dd4c30e-3f84-49f2-a02f-11e68e36c3a4,0,10,1,20,21,1,0,1220,35,True,0,1,0,0
15865,7bd45f27-302a-414b-b409-848a9c325413,0,10,1,22,21,2,0,2220,30,True,0,0,0,0
125638,4c6c584d-36c3-436a-bb67-276013873d31,52,12,1,20,51,5,0,4220,32,True,0,0,0,0
174307,ecbae503-ca44-4b6e-a821-18f26d70f489,0,13,0,22,72,8,0,7210,33,True,0,0,0,0
37416,c11a5dfd-52d6-43dc-b486-04a4259b64ee,22,10,1,22,22,2,0,11100,35,True,0,1,1,0
26235,3eeee293-ee50-4a8e-b9f0-9178a6205ffe,11,10,1,21,21,2,0,2110,31,True,0,0,0,0
10238,1e7ded83-94ff-446e-aa65-6fb84fc095e2,0,10,1,20,11,2,0,12100,31,True,1,0,0,2
78013,6dc41bd1-cc2f-414e-9614-d8395655a6d9,41,11,0,22,41,4,0,31100,31,True,0,1,1,0
112266,09a6478b-144d-4507-b3bf-50d810328a14,0,12,1,20,62,7,0,5220,31,True,0,0,0,0
83616,4ab868d7-5526-44ac-9233-b59341f65ca7,0,11,0,20,32,4,0,31100,31,True,0,0,0,0
52026,5ee56653-38cc-4bae-b4ae-d74f7b7258a2,41,10,0,21,41,4,0,7220,31,True,0,1,0,2
23791,00adef9c-594c-49fb-a26b-e19b28460e0a,0,10,0,20,21,1,0,1110,36,True,0,0,0,0
90708,201f9dd9-b226-4a9a-a7a3-75bd6b267af3,31,11,1,21,42,3,0,41200,32,True,0,0,1,0
196780,1c294db7-a55e-4531-a205-b1c64c8df08e,74,13,0,22,72,7,0,72200,33,True,0,0,0,0
177062,935f7040-0072-4952-a7e6-305405954a4a,74,13,1,22,74,8,0,62200,32,True,1,1,0,2
96842,1f788977-17f0-47b7-8778-5ad41d16aa77,0,11,0,22,41,3,0,41100,33,True,0,0,0,0
77477,6ad5288c-cb9e-4093-bab0-7f36e0757946,31,11,0,22,31,3,0,4110,36,True,0,1,0,0
132122,8d4f980a-b2f5-45e9-93c9-2f8dac0eb6c4,51,12,0,22,52,5,0,5220,32,True,0,0,0,2
153917,644de814-a772-4a6e-ada2-1ba7888fab0b,52,12,1,20,61,6,0,61100,32,True,0,0,0,0
205149,22ebd6b0-1360-4673-b550-d0d16854c639,0,13,0,20,73,3,0,7320,30,True,0,0,0,0
91451,8bfb5e54-210b-402b-86b4-c7541bcc5057,32,11,1,21,31,4,0,31200,31,True,0,0,0,0
102016,58164cb7-94df-4249-a554-067df46fb5e6,32,11,0,20,32,4,0,22200,35,True,0,1,0,0
204607,d0b7edd0-92a1-4396-a9c3-0212225db181,0,13,0,22,71,2,0,72200,32,True,0,0,0,2
208538,63ac8a32-7aaf-4cb7-bfe8-0106d76a08d1,0,13,1,21,71,6,1,3120,32,True,0,1,0,0
54273,a6da30be-0e88-4528-897e-1866359ce9df,0,11,1,22,62,3,0,11100,32,True,0,0,0,2
203616,ace87cb4-e923-460f-bb01-c838b26eff0e,71,13,1,21,71,7,0,5220,31,True,0,1,1,0
149154,9533d7f8-d571-44b9-a151-54bd7c2f6c70,61,12,1,22,51,6,0,6210,30,True,0,0,0,0
46643,1192fdcf-f739-45a7-9a2d-52fe84068ee3,0,10,0,22,11,4,0,22100,31,True,0,0,0,2
102671,8d10b932-eb8e-4a3b-a1b1-2dff7bffe067,0,11,1,21,41,3,0,31200,30,True,0,0,1,0
172509,8453393e-8613-4cf6-832c-172668179f00,74,13,0,20,71,7,0,7220,33,True,1,0,1,1
36115,9da5fa0d-90f1-4145-b7a4-b68769f8b8fa,22,10,1,21,21,2,0,1110,34,True,0,0,0,0
30481,6eed411f-0c15-4e80-9c26-492d09f57566,22,10,0,20,12,2,0,1220,34,True,0,0,0,0
54574,0f01d1cc-6549-4574-a7be-163332eaaa10,62,11,0,20,61,3,0,1210,30,True,0,0,0,2
203773,c7856c4f-49e0-40cf-a44a-b69ce49634fc,74,13,1,21,73,8,0,5120,34,True,0,0,0,2
107273,6e5a8099-a8bb-4cc2-90ba-c771fccd9eb9,73,12,0,22,12,5,0,32100,30,True,0,0,0,1
4372,18bac658-9aae-4f47-ac49-7bd77d218313,21,10,0,22,22,2,0,2120,33,True,0,0,0,0
2111,401bb54a-37ac-4e28-a764-43b489acd0c3,11,10,0,21,22,2,0,2110,35,True,0,0,0,0
102883,41661ddd-c54a-4f30-96d6-2972d236d498,0,11,0,20,42,4,0,4120,32,True,0,0,0,0
123403,0c7dfeb9-0a64-4419-99ee-7f51fc8f4136,52,12,0,20,61,6,0,6110,31,True,0,0,1,0
103534,78fa318c-93c5-4b36-8d74-fd4f4bfbd04e,31,11,1,22,31,3,0,32200,31,True,0,1,0,0
188958,d8321f89-00dd-4d7c-8d67-71dc690990ee,0,13,1,20,74,8,0,72200,31,True,0,1,0,0
196597,751b3959-f5b2-4443-8e41-de14298abb95,0,13,1,22,72,7,0,62200,31,True,0,1,0,0
130909,a5e6f4d0-37b2-4ca0-9de8-50e0d80a44c0,0,12,0,22,62,6,0,52100,30,True,0,0,1,0
51234,d0ac9232-d934-42a3-b182-8a926b8ea462,42,10,0,20,52,2,0,11200,32,True,0,0,0,2
8954,5ae1ecad-46a8-4185-b778-fdda0d62391c,21,10,0,21,21,2,0,2120,36,True,0,1,0,0
85565,8cb28dc2-51a9-4cf9-832b-7fd543f0667a,31,11,0,22,31,4,0,31200,33,True,0,1,0,0
29875,93cc856e-71e6-40bf-9082-8123f2d0b2c9,12,10,1,20,11,1,0,21200,31,True,0,0,0,2
14782,71b47ef8-c64b-4727-9876-53745cb1d04c,0,10,1,21,22,1,0,12100,30,True,0,0,1,2
15649,b7cb9c12-e9df-46da-8ee5-e61da6c524ee,0,10,1,20,22,2,0,1120,33,True,1,0,0,2
113898,47c76122-d126-4101-b302-94ff4bde2cd6,61,12,0,21,62,7,0,6120,34,True,0,0,0,0
155751,eece6e1c-f980-4589-8cc6-15e4cfcaead1,0,12,0,21,51,6,0,6210,34,True,0,0,0,0
904,535edec5-2239-4c5f-8fef-10e8bdc1419d,0,10,1,20,21,2,0,1210,35,True,0,0,0,0
44613,8f958ae0-4c48-46a7-9a67-35bd09facf99,0,10,0,22,31,3,0,2110,34,True,0,0,0,1
32986,85d2e8a0-a0ca-4e7a-b09a-cfad1d6c33a9,0,10,1,22,12,1,0,2120,36,True,0,0,0,0
167074,b24e0bba-a36c-489a-b5bc-c583b3868215,0,13,1,21,72,8,0,73100,33,True,0,0,0,0
188975,73000f20-07fd-4ec0-bd08-c1e8abb0864b,0,13,0,21,74,8,0,71100,32,True,0,0,1,0
13532,0f472c05-717f-4f64-b5b6-e3778d66d955,11,10,1,22,22,2,0,2110,34,True,0,0,1,0
126002,48cbeaad-91cb-4d7b-8cf6-c9c58f25c373,0,12,0,22,51,5,0,51200,35,True,0,0,1,0
177990,25e02e39-0a8a-462a-96a9-0e3b60d96172,0,13,1,20,71,7,0,72100,36,True,1,1,0,0
6451,ca1c10c4-8530-47ce-9013-58f2a7b5ac84,0,10,1,21,11,2,0,2210,30,True,0,0,1,0
199210,9314df58-c935-4600-9b4a-89e86a85aaee,72,13,0,22,73,7,0,71100,32,True,1,0,0,1
137330,637b6035-4dc0-4999-af0e-bc70d6f6f2c6,52,12,0,21,52,6,0,42200,35,True,0,1,1,1
84939,798f8f89-c3e7-41b0-9c76-42ab1ae5a0b7,31,11,1,21,31,4,0,4120,35,True,0,1,0,1
186935,1b57cc0c-c825-43e3-9a72-590d7f603f26,74,13,1,21,73,7,0,72100,30,True,0,0,0,0
196319,0f009385-5360-4a53-bf36-81661aac7554,0,13,0,21,71,7,0,7120,34,True,0,0,0,0
88497,970f8c44-8c21-4f38-ba70-d3749d94b299,42,11,0,21,32,3,0,4210,31,True,0,0,0,0
53401,e1830a1d-79cc-4237-8c2e-9137e354a3a7,61,11,1,20,52,3,0,72200,32,True,0,0,0,0
178699,db0cc410-1cc7-4759-aad1-37ad65414da6,0,13,1,21,72,7,0,62100,34,True,0,1,1,0
55544,c082a767-9533-47b4-9d04-78fc829b1bc7,0,11,1,21,74,1,0,4110,32,True,0,0,0,0
14355,bd3366f9-fb82-40a7-af5d-0d61ad6437fd,22,10,1,20,12,1,0,2210,30,True,0,0,0,0
201543,0fd452b9-e35b-499e-ae60-ea6a9c9d1b07,0,13,0,20,31,8,0,6220,30,True,0,0,0,0
175920,c1efe206-4afc-43e3-bcc1-541cdbafba8b,0,13,1,21,71,7,0,7310,30,True,0,0,1,0
84680,eddbd50f-b440-4ad1-8cbe-98b75b214d27,0,11,1,22,32,4,0,3120,31,True,0,1,0,0
113590,1a271e79-2bfd-4daf-8519-bbe6a4090c5a,0,12,0,21,52,3,0,61100,32,True,0,0,0,0
184879,b864211f-d9aa-4548-a1b4-1493da3ad419,0,13,1,21,73,7,0,72100,33,True,0,0,0,0
82321,9a89ee1c-f56a-4751-abeb-403ca2490131,0,11,0,22,32,3,0,41100,32,True,0,1,0,2
120718,147cc946-7673-40a4-87c3-839d216568d6,0,12,1,20,52,5,1,4220,30,True,0,1,0,0
55884,5a328e7d-341e-4a64-912a-1573361d331b,22,11,0,21,62,8,0,3120,35,True,0,0,0,2
167987,4281e05f-19de-4492-bcb5-4f7f57613a21,74,13,0,22,73,7,0,7320,36,True,0,0,0,0
174359,e47d52e9-e913-49e9-9e3e-031967be4427,72,13,0,20,74,8,0,6220,33,True,0,0,0,0
64851,a1b4edf9-ea1c-443c-98aa-80e9af787eff,31,11,1,22,32,4,0,4220,34,True,0,0,0,0
191108,9a08abd4-9ecd-4d17-b704-62c2aba44551,0,13,1,20,73,7,0,71100,32,True,0,1,1,1
34721,89938387-f6ad-49ef-a629-fab4f79dd0fa,0,10,1,21,11,2,0,21100,36,True,0,1,0,0
187838,6ce07cfc-27e1-411f-9649-95760e434c3e,0,13,0,21,72,7,0,6220,30,True,0,1,1,0
166155,e65e332f-ce7c-4762-8800-791431288601,74,13,1,22,71,7,0,72200,30,True,0,0,0,2
137388,11b7e528-0638-443a-858f-13eb4078e2db,62,12,0,22,51,5,0,52200,34,True,0,0,0,0
