,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
4381,2d22eeda-4836-46ed-acb9-1b299ec59843,21,10,1,21,11,2,0,1210,33,True,0,0,0,2
48821,348bbe8b-b173-49a8-ba5e-012f83927ab7,0,10,1,20,11,2,0,3220,35,True,0,0,0,0
43147,21c03980-7d5f-451b-890d-c4390b8aac7b,0,10,0,22,12,6,0,3220,30,True,0,0,0,0
129617,781c99f7-dee9-42a2-8f78-ee92a9ebef61,61,12,1,20,52,6,0,5220,31,True,0,0,1,1
40024,f10a8a53-86e2-4748-88d5-d3ea06ef487a,73,10,0,20,32,2,0,71100,31,True,0,0,0,0
74408,1df8ae01-ec84-4479-a17d-77690fa89535,0,11,1,21,32,4,1,3110,30,True,0,1,0,0
10157,a26761fb-b51b-4f48-8377-c5a2c3ef1d64,0,10,0,21,21,2,0,1110,32,True,0,0,1,0
71719,e4874536-a254-4182-931c-107df1e3b6fa,32,11,1,22,31,4,0,4110,34,True,0,0,0,0
46484,1916f563-2b3d-4863-8a92-426af91f4157,22,10,1,22,21,6,0,1120,34,True,0,0,0,0
50418,5289073c-e82c-4f57-92ea-27443926f025,42,10,0,21,51,1,0,2210,30,True,0,0,0,0
66717,12050b1e-24b8-475e-8cc7-59612af124c0,0,11,0,21,31,4,0,3210,33,True,0,0,0,0
135242,6bf53eaa-3cc1-4ce7-b535-0651bd09c74b,51,12,0,20,51,6,0,52200,33,True,1,1,1,0
101296,a1c7d7b9-6a94-4968-9fd4-c0d810536b72,31,11,0,22,41,4,0,4110,36,True,0,0,0,0
187681,ca46fa4e-1935-4102-a9ca-775ee32d667d,73,13,1,21,72,7,0,72200,36,True,0,0,0,0
176450,7550638b-f611-462e-8370-a2b3df9ec44d,0,13,0,20,74,8,0,7120,36,True,0,1,1,0
168579,3f4f2c7b-c5e7-4456-9c10-d73241c85dc2,74,13,1,21,74,7,0,7220,36,True,0,1,0,1
194359,738dd47a-3c32-44cb-babc-b0a3d572dc39,0,13,1,21,72,7,0,62200,35,True,0,0,0,0
95150,99dd5073-f82f-4bdb-a89a-51f9dbacc123,0,11,0,22,41,4,0,22200,32,True,0,0,0,0
184033,0c78773e-4f38-4c2c-97fc-10d639691224,71,13,1,20,74,8,0,7210,34,True,0,0,0,0
162446,20bd7e75-cdd8-4f23-a4b2-2a043ccacc6b,0,13,0,21,74,8,0,7110,35,True,0,0,1,0
85903,6f3f585f-84b7-4b21-b598-dd21429c71cd,42,11,1,22,32,4,0,42100,34,True,0,0,0,1
32936,02131e21-c8f3-469c-8726-624b73eb15e6,12,10,1,22,22,2,0,2210,36,True,0,0,0,0
173988,7a07b1c6-e425-49b6-95ef-1d85ead9fa8a,0,13,1,21,72,7,0,7220,33,True,0,0,0,0
175794,3562522a-4ce4-4b15-b26d-d2c7c3a3f3d9,0,13,1,21,72,7,0,71100,35,True,0,0,0,1
208568,1c19bc20-8835-4beb-b015-4b3d82e7f70e,74,13,1,22,74,1,0,1120,32,True,0,1,0,0
30723,e9eff5ed-1036-4e5c-a4bc-3946c4a17b8a,12,10,0,20,12,2,0,1110,32,True,0,1,1,0
90536,03df4c91-cbfa-4e56-8729-a3e14cef3f45,0,11,0,20,31,3,0,3110,33,True,0,0,0,0
87331,dc2c5094-a3e2-436e-a9b7-0345f178001b,42,11,1,21,42,3,0,4110,33,True,0,1,0,0
128399,08c86900-6e89-44aa-a4aa-9a88d7b032c4,61,12,0,21,62,6,0,51100,31,True,0,0,1,1
49625,52df6dbc-9b97-4df9-a251-6b0e3d1d586b,12,10,1,22,21,1,0,4110,30,True,0,0,0,0
180732,c8395d5e-ffbc-4327-bae2-48b293e1157d,71,13,1,20,72,8,0,73100,31,True,0,0,0,0
145022,2b9dbd84-41b2-4e05-9631-c8581205a908,0,12,1,20,51,5,0,42200,31,True,0,0,0,0
77370,79d85263-9139-4b5f-b025-036a02c2fb06,0,11,1,21,32,3,0,3110,31,True,0,1,0,0
133003,6b9d6536-894c-4399-9467-c48e31204c3b,51,12,0,22,62,5,0,51200,30,True,0,0,1,2
166253,7ce84179-5224-441b-9f3b-279b222b4e04,0,13,0,22,72,8,0,7210,36,True,0,0,0,0
206068,ff348814-53d5-459b-858e-98674dc667f3,0,13,0,21,32,6,0,73100,31,True,1,0,1,1
101320,b70eeed0-d69a-47f2-b80d-96f53837e493,31,11,0,21,32,4,0,4210,36,True,0,0,0,0
145401,7f6baced-7246-460c-8f92-656bbb246463,0,12,0,20,52,5,0,5220,30,True,0,0,0,0
104259,47cbc5a4-360c-4574-a266-70e4a813d328,0,11,1,22,42,3,0,4210,34,True,0,0,0,0
17910,848fb6cd-6d48-4c18-bfdf-0a03b50f2a4e,12,10,0,20,11,1,0,1110,32,True,0,0,0,0
137112,33b2a462-222e-4ee7-953a-88e10a11c4e4,61,12,0,20,51,6,0,5120,36,True,0,0,0,2
185308,882809c0-8ea5-4b54-9fb0-6afb72dac8d6,0,13,0,20,71,8,0,6220,30,True,0,0,0,0
162853,cfe54a65-918b-4702-87b7-71fc36068f7e,0,13,1,22,73,8,0,72200,35,True,0,0,1,2
67265,74855c7e-4242-4088-800f-6499b5d51833,42,11,1,20,41,4,0,3120,33,True,0,0,1,0
42593,cb00286a-6970-4f4e-8fa7-cd6275845610,0,10,0,20,11,3,1,41200,31,True,0,0,1,0
23707,6423dce2-5936-4ef6-9337-def9bea19448,12,10,0,22,12,2,0,2220,36,True,0,1,0,0
127889,57303c00-0f4d-4954-84a5-e7ed23ec44b8,62,12,0,22,61,5,0,61100,36,True,1,0,0,2
82269,b86ea889-29e3-401b-ac1b-e45353b9beda,42,11,1,20,42,3,0,32100,35,True,0,1,0,0
14160,55d36aba-ffad-452c-816b-fab61239864a,0,10,1,20,21,1,0,2120,34,True,0,0,0,2
53089,18808399-bd9a-4b18-bf76-2aade806c05c,0,11,1,22,12,3,0,11100,33,True,0,0,0,0
177596,77029ac0-586f-4707-a30c-164271cd8b5d,72,13,0,22,72,8,0,73200,33,True,0,1,0,2
125405,90014ac9-0178-4083-9da0-a111eb35bd34,61,12,1,22,62,5,0,52100,36,True,1,0,1,0
34442,c3a91e20-57f8-4cf1-8a97-93865358dd9e,11,10,0,21,22,2,0,2220,33,True,0,0,0,0
84506,02dc00f8-af0e-4ffa-bf34-170c2f41dc41,32,11,1,22,41,4,0,31100,35,True,0,0,0,0
1147,8a366576-a5e1-41b1-a38d-8705e2a6c4e9,0,10,1,20,12,1,0,22100,35,True,0,0,0,2
77508,028fbdca-fbc2-41f2-963c-c427397ba59f,0,11,1,20,32,3,0,4210,33,True,0,0,0,0
163534,3bc451c1-ede0-4858-99fd-217713a4dde9,74,13,1,22,73,8,0,71100,32,True,0,0,1,2
71886,c58d9f0d-1504-43ad-a53f-12108f308771,0,11,1,20,32,4,0,41200,32,True,0,0,0,1
21083,b8ed290b-412f-4b86-ac63-7f8def55ac6f,0,10,1,20,12,2,0,1120,33,True,0,0,1,0
196553,3d8d717b-75c8-4059-8687-b8f2f523263f,0,13,0,21,74,8,0,72100,31,True,0,1,0,0
150534,a685ef39-a55f-4d3a-aa4c-a0be6173c694,62,12,0,22,61,6,0,51100,34,True,0,0,0,0
13850,0c4df978-0884-4ae1-9f62-01588012f58c,12,10,1,22,12,2,0,2220,31,True,0,1,0,0
186341,aab995c3-df93-4ddd-9573-c5012cffe3ea,73,13,1,22,72,7,0,7220,31,True,0,0,0,0
31129,fbd68db3-8426-4b9e-878a-daba6ab43739,0,10,0,21,12,2,0,12200,34,True,0,0,1,0
155280,b4f875a9-b3a1-42a3-881d-06b0cd29cec9,0,12,1,20,61,6,0,5110,32,True,0,0,1,0
101017,5b5f0a22-db31-4df7-8695-6b77ca8be109,42,11,1,21,42,4,0,4210,36,True,0,1,0,0
89466,bb18a612-1010-4d09-98bf-7d8a3ec14d5c,0,11,1,22,41,4,0,32200,34,True,0,0,0,0
167130,b9c85a6d-798d-45a4-b106-5d57d69e3465,73,13,0,22,73,7,0,7110,33,True,0,1,0,0
19398,81601c23-a530-4942-9f45-bd27ce75c47c,22,10,0,21,22,2,0,12100,34,True,0,1,0,2
78294,fe31c79d-82fb-405b-a48e-434a27576609,0,11,1,22,42,3,0,4110,32,True,0,0,0,0
73687,7497477e-131f-47e4-9334-282a534a5f97,0,11,0,20,42,3,0,3210,34,True,0,0,0,0
134638,852c2da3-d4b1-4f40-adfe-d185dfcbb686,0,12,0,21,62,5,0,42200,30,True,0,0,0,0
77936,f1f15547-d43e-4595-ba1e-621dbac07876,41,11,0,20,42,3,0,41100,34,True,0,0,0,2
35949,21a5d9f0-9790-4285-a06c-6cb2dd46c29b,11,10,0,21,22,2,0,11200,33,True,0,0,0,2
149332,d63ad649-ecf9-4607-a391-0f60c30fe41f,61,12,0,21,62,6,0,6210,35,True,0,0,0,0
152695,008506ce-1bbf-409c-9f25-f8172fc8bc27,51,12,0,22,51,5,0,61100,34,True,0,1,0,0
71610,0d444145-7e9c-44d6-a0c4-6be146fcd83e,0,11,0,20,41,4,0,3120,35,True,0,0,0,0
170623,def01733-8a7a-45a5-aa99-320a848b07da,0,13,1,21,73,8,0,72200,30,True,0,0,0,0
142618,2cccd84b-89b8-42cf-9bac-a32857b2dee7,51,12,0,22,52,5,0,6120,33,True,0,0,0,2
204295,16d3ec01-fef1-4641-a77a-51624b3329fb,72,13,1,21,73,3,0,62200,34,True,0,0,1,0
12413,811d26d5-7c1b-40b4-b1ae-f4a75198697b,0,10,0,20,22,1,0,1220,34,True,0,0,0,1
78661,de59f2a1-045f-4210-8d2a-52967370a786,0,11,1,20,32,3,0,41100,34,True,0,0,0,2
10814,9b757c60-d61c-4d32-954c-e562391fd021,21,10,0,22,12,2,0,11200,32,True,0,0,0,0
85216,293b43fb-b12a-43ef-a45b-663f2c58225c,0,11,0,22,31,4,0,42100,35,True,0,0,0,2
143164,edbe982b-1572-4660-8749-91d1ae7710f9,52,12,1,20,51,5,0,6210,36,True,0,0,1,0
47877,df52a4fc-f5fc-4a84-8952-97f11696defa,11,10,0,22,12,8,0,21200,36,True,0,0,0,0
141638,96a385a0-4ecd-4c36-b249-b1fb9d6e0360,0,12,1,22,61,5,0,52100,32,True,0,0,1,0
60336,8acc03ed-f19b-409e-bab4-c85f1bb5cf3c,0,11,0,22,31,2,0,32100,34,True,0,1,0,2
107490,1f2684fc-dcf0-47e0-9a9c-1924fac4dc7f,32,12,1,22,41,5,0,22100,35,True,0,0,1,2
4005,07799646-13ad-42c3-944e-cc5ba55bd002,11,10,1,21,22,1,0,21200,34,True,1,0,1,0
76353,bcce2773-8cc5-412e-955e-85e5556444f9,32,11,1,20,42,4,0,32200,33,True,0,0,0,2
101350,d7c7adec-0b98-4869-a198-0d007d317299,41,11,1,21,41,4,1,4110,32,True,0,1,0,0
100165,9646bb75-a849-47b0-a109-6c713ebf1df9,0,11,0,22,32,3,0,3120,35,True,0,0,0,0
104106,07bd3d6c-3335-4423-8e33-c0ee17bcd294,0,11,0,20,41,4,0,4120,32,True,0,0,1,0
207283,8cf53821-427c-4909-b646-59fd0cdf09d6,0,13,1,20,61,6,0,71100,30,True,0,0,0,0
110440,1ccaf939-2d3a-492a-829d-4bc2ffb72d45,62,12,1,20,52,3,0,7120,30,True,0,0,1,1
2351,251dc4df-223e-45eb-a2e5-2c8baa1a6bd1,21,10,0,20,21,2,0,2120,36,True,0,1,0,0
109713,af615950-b548-4126-9f05-bbf554b22d8c,11,12,1,22,74,2,0,6210,33,True,0,0,0,0
73943,bf073b4d-c502-458d-884c-86060f1d9b8c,41,11,1,21,41,4,0,3120,31,True,0,1,0,1
44102,ac6ffd5d-de94-4754-82c1-a5f79c8f3948,0,10,1,22,42,3,0,2210,31,True,0,0,0,0
164865,7913b198-2b68-421f-824d-4b3f90b7b6ca,73,13,0,22,71,8,0,71200,35,True,0,0,0,0
68580,65a9c7cb-5377-4b71-ad2e-28dcc145a040,42,11,0,21,31,3,0,31100,32,True,0,0,1,0
61869,6e623621-d342-4f1f-87b1-33695f7b63ba,0,11,1,21,11,3,0,22200,32,True,0,0,1,0
190785,0c0df1f6-a244-4dd4-a826-8e4f9145656d,73,13,1,22,74,7,0,73100,35,True,0,0,0,0
186835,f6d908fb-298d-4573-9bfe-f83412331516,73,13,1,21,73,7,0,7220,36,True,0,1,0,0
66569,9e02475d-9563-4947-81bc-a89865894202,31,11,0,22,31,3,0,4110,31,True,0,1,1,0
142513,e600b84e-3af2-4165-85c0-06037dddc719,61,12,0,22,61,6,0,51100,31,True,0,1,0,0
177500,7c2a730a-e474-42df-a1cb-bfa7faad888a,0,13,1,22,74,7,1,7110,36,True,0,1,0,0
1984,9643831a-681c-49c9-a29a-977aeeb001d1,22,10,0,20,21,2,0,12200,32,True,0,0,0,1
149554,d91f8a40-4ebc-4bcf-b46a-f7c2932a2033,0,12,0,21,61,5,0,5210,34,True,0,0,1,0
182314,4d1ae0a0-74eb-4f57-a1df-9a4625eb7c55,72,13,1,22,71,8,0,7110,32,True,0,0,0,0
158307,76c96ff6-0da4-40de-8512-5b62d6910bfe,0,12,0,21,51,5,0,42200,31,True,0,0,0,0
70846,f5167933-71e9-4734-9914-c037f9aee022,41,11,1,21,41,3,1,4210,32,True,0,1,0,2
169960,9335f3e1-c0be-4880-91fd-a499e7e4aeb2,72,13,1,21,71,7,0,62100,34,True,0,0,1,2
22504,f8c5df7c-0639-4a79-8db5-61d120471349,11,10,0,21,21,1,0,2220,32,True,0,0,0,2
104758,9c8637f4-ad63-4a30-8ae2-eb1f958be6d1,31,11,1,22,42,4,0,31200,34,True,0,0,1,0
206900,228d0265-973f-414c-a791-12e3c3f9ed77,41,13,1,22,21,1,0,72100,35,True,0,0,0,2
159224,8e26e653-4d40-4744-8f18-1a9840e8ca13,52,13,0,21,21,4,0,1120,36,True,0,0,0,2
54737,145c1e69-b2f9-4f47-a470-d93aba61467c,0,11,0,20,22,3,0,22100,33,True,0,0,1,2
95866,7be0c782-ce5f-4cd0-84ed-aa3331a3790a,31,11,0,22,41,3,0,3210,30,True,0,0,1,0
192106,74278903-f68e-466b-b990-81620212ce45,71,13,1,21,72,7,0,72100,31,True,0,0,0,0
53768,81ac2e9c-fdfa-45cc-8ba1-75db3cd7acc4,72,11,1,20,21,4,0,72200,32,True,0,0,0,0
195460,a0fa3045-a893-4e44-abd8-9a755c26b125,0,13,0,22,72,7,0,73100,36,True,0,0,0,0
78670,b3bbf3a2-a398-4c30-9ded-24fcb77358fd,42,11,1,22,41,4,0,41200,35,True,0,0,0,0
31826,db6ba66b-2598-4063-98bc-6c60eca6d718,22,10,1,20,11,1,0,2110,30,True,0,0,0,0
190399,adb01b33-d419-4937-8ab5-570e20cd3024,74,13,0,22,73,7,0,7210,34,True,0,0,0,0
192594,3214e23e-3649-4c36-ae45-51e102c1b0a0,74,13,0,21,73,7,0,7110,30,True,0,0,0,0
182816,a8c1f8ed-aaf8-4fc9-a36f-7712ffecddea,0,13,0,20,71,8,0,72100,34,True,0,0,0,2
170306,ac3a4e7b-4b4f-4a07-ae31-16d27f7cc87d,0,13,1,22,72,7,0,71100,30,True,0,0,0,0
40407,a1f1dc23-10c3-429d-ba98-d33f0e77aa6e,74,10,1,20,31,1,0,7220,36,True,0,0,1,0
153265,f8173806-5bb0-449a-9e4e-7f67e622fff1,0,12,0,20,51,5,0,42200,34,True,0,0,1,1
64580,cbd05716-b0be-4d4b-aa80-8f127cb5a0a9,0,11,0,21,32,3,0,1210,34,True,0,0,1,0
79529,cb94cfd9-f2c6-4b7c-abb0-a8ddd7136028,0,11,0,21,31,3,0,22200,35,True,0,0,0,0
63145,e5205f02-81a7-4736-93d3-ad7ff2920be1,32,11,1,20,31,3,0,2210,31,True,0,0,1,0
99557,3ad8738e-6734-4098-b4a9-71ab8335e281,32,11,0,20,41,3,0,41200,30,True,0,0,1,0
207335,b5388f2b-31fe-438f-964b-99911374dfda,0,13,1,20,11,1,0,71200,31,True,0,0,0,0
26882,da366578-7994-40a3-8c65-ba9663d02b64,12,10,0,21,21,2,0,21100,34,True,0,0,1,0
152385,55dbdbb0-a3ec-43d8-96e1-c0351547bdab,51,12,0,22,62,5,0,61200,31,True,0,0,0,2
41541,f30d553c-8323-4a9a-ba93-cc1b216f1a32,0,10,1,20,32,1,0,71100,33,True,1,0,1,0
163191,ec0b7157-5e81-4a4c-bb9a-30002da5a010,0,13,0,20,74,7,0,71100,31,True,0,0,0,0
175902,ff338712-5de8-4a77-8c3e-9342cce624c4,0,13,1,21,74,7,0,7320,34,True,0,1,0,2
159721,b1518bd4-1a89-48c1-919d-61e3424477c1,0,13,0,20,52,6,0,22100,32,True,0,0,0,0
83115,23c1b860-27ce-45e0-b963-965eb339229d,0,11,0,21,42,4,0,41100,32,True,0,0,0,0
143322,c3100c9d-8bdc-4057-9420-9299c0e7f40f,0,12,0,22,61,5,0,5120,32,True,0,1,0,0
167807,05ce8f80-8982-42a0-8945-6e45512d622e,72,13,1,21,71,7,0,7220,30,True,0,0,0,0
37263,a313e4de-5f7b-49f0-a5c8-3c1d5b5a5d77,22,10,0,21,12,2,0,1120,32,True,0,0,0,1
183395,b99ca9c1-34e4-4b19-ad38-b5c4f4e13ff3,0,13,0,21,71,7,0,7210,32,True,0,0,0,0
71237,cce71d4a-e392-40fd-9086-034d74eefbcf,0,11,1,20,42,3,0,3110,31,True,0,0,0,0
99143,92148579-058c-4924-ad77-8e4737105cba,0,11,1,21,41,4,0,4120,35,True,0,1,0,0
200650,f88d4cef-d7a7-49af-9400-baa1919acd19,11,13,0,21,31,7,0,7120,35,True,1,0,0,0
70647,af5f6ca8-00ec-43aa-990f-176ad75f96ae,31,11,1,20,32,4,0,42100,31,True,0,0,1,2
148577,7c3c5014-e716-4fa9-9398-7421cf59767f,51,12,1,21,62,6,0,6110,34,True,0,0,1,2
163052,28895dde-bc31-4d11-8d5a-4f42cf944486,0,13,1,21,74,7,0,62100,30,True,0,0,1,0
7579,7daba43e-c4c1-46d1-b783-1d196a5c88f4,21,10,1,21,11,2,0,2220,30,True,0,0,0,0
11482,6c0eb9f0-7757-443d-920b-4c08aa0609d0,0,10,0,20,21,1,0,21200,36,True,0,0,0,0
123764,46755487-afe4-4cf9-bdd7-ccd242399726,51,12,0,22,51,6,0,61100,32,True,0,1,1,0
43066,fd51698e-82f6-49a4-9e4d-42b658fe12ec,21,10,0,21,21,5,0,52100,35,True,0,1,0,2
200636,b9c77343-0211-460a-83ab-9b3d2a2217ae,31,13,0,20,62,8,0,62200,31,True,0,0,0,2
23288,8b26970c-116a-4354-a780-89767404130c,21,10,1,22,21,2,0,2220,31,True,0,1,0,1
36187,ffc3c152-523c-432e-9312-0a0014cc52e0,0,10,1,22,21,1,0,12100,31,True,1,0,0,2
21902,4fdb3d8e-00b0-42fb-a768-f40cc443df62,21,10,1,20,11,1,0,21200,36,True,0,0,0,2
42606,fc125fe1-f81f-45ff-944d-94b09b5b4e8e,0,10,1,22,12,4,0,4110,33,True,0,0,0,0
182046,7a7cba2b-cb31-4a94-b91f-64cd4a774151,0,13,0,20,71,7,0,7310,34,True,0,0,0,0
172145,433eff87-28f5-4eb6-8aa5-802005e174bb,0,13,1,21,72,8,0,73100,31,True,0,0,0,0
184018,bf3b8412-94ed-41f8-91c6-2ba59e9d8d1e,74,13,0,21,73,7,0,72200,31,True,0,0,1,0
179370,1312374f-b105-4a4a-b16e-805068cef954,0,13,1,20,74,8,0,71100,30,True,0,0,1,0
133659,f4b13db7-5a23-4c02-a4bd-7ae5902d1e88,0,12,0,22,61,6,0,5110,32,True,0,0,0,0
58214,304859cb-0d93-4558-83e3-339a938fb533,31,11,1,22,32,6,0,71200,35,True,0,0,0,2
45759,35a3b2f0-4fa4-456c-a7bc-8024f579b810,73,10,0,22,32,5,0,1120,33,True,0,0,0,2
150379,08be1a81-8789-4d13-aabb-31e4110d0980,62,12,1,20,52,6,0,61100,32,True,0,0,0,0
29050,a9a6c71e-d1dd-40ac-9c47-f85c5f64a89f,0,10,0,20,22,2,0,2120,31,True,0,0,0,0
65831,5a59f02b-2059-496c-9844-ef1589470075,0,11,0,22,32,4,0,3110,30,True,0,1,1,0
199416,ff2a1b69-6e1e-4773-93a6-c2d71b3b23c9,0,13,0,22,72,8,0,62100,30,True,0,0,0,0
11335,d9742b77-9bd4-40f7-99ce-1b3eb0c1ff1b,12,10,0,22,22,1,0,12200,31,True,0,0,1,0
50540,1bb37150-43d0-4f3b-85b5-ffdc2a78d731,41,10,1,20,71,1,0,22100,31,True,0,0,0,0
15945,8baa1bd6-0d14-4fc0-aa0d-17f45d6a60b3,12,10,0,20,12,2,0,2210,30,True,0,1,1,0
96892,dd6abe93-e2d0-4eaf-a814-48d91877d5a6,0,11,1,22,42,4,0,3210,30,True,0,0,0,0
170748,7bff1942-0606-4bcb-8514-4d6577a3f9be,0,13,1,21,73,7,0,7120,34,True,0,1,1,0
205459,5340eab4-1cd4-408d-8893-1c61935652c6,73,13,0,22,74,6,0,71200,34,True,0,0,0,2
206280,aa908c79-48fd-49e9-b937-6636e6144a4f,12,13,1,21,32,4,0,62200,33,True,0,0,0,0
101067,a09cb401-e898-4caa-8585-5f2f3313c9e7,31,11,0,22,42,3,0,32200,36,True,0,0,0,0
3041,1280324b-85fd-4826-86ee-435d6e6bc228,0,10,1,21,22,1,0,11200,34,True,0,0,0,2
149476,f8758ef9-808b-4dc3-8174-901540807b13,52,12,0,20,61,6,0,6120,33,True,0,0,0,0
66767,84b35bdf-d556-40fe-90c4-f33c3be35f25,0,11,0,22,32,4,0,42100,35,True,0,0,1,2
102444,34faffc4-984c-46e6-8f57-cabe5b846b9e,0,11,0,20,31,3,0,4210,32,True,0,0,0,0
35497,6af8c987-2d0f-43c1-a1ac-77e86ab9f376,0,10,1,22,22,1,0,2210,32,True,0,1,0,0
4932,7b88a89d-e711-4bfa-9251-81ab50635ca5,0,10,1,21,22,1,0,1220,36,True,0,0,0,2
190317,22869319-dccc-4def-8a1a-7dd31621a917,0,13,1,21,73,8,0,7120,34,True,0,0,1,0
10381,a02ad5f1-61ea-4e80-a202-0ad764b7593e,12,10,0,21,11,2,0,2220,30,True,1,0,0,0
171098,8236f235-198d-47b9-a4f5-bdae904ed066,72,13,1,21,74,7,0,6220,34,True,0,0,1,0
120977,3518cf72-06cf-4781-a123-f6fe12e429e2,0,12,1,22,62,6,0,5220,30,True,0,0,0,0
85897,ef28c995-f2c7-4030-8098-94fcb9650e62,0,11,0,22,32,4,0,32200,34,True,0,0,0,0
172771,2bdfc223-fe36-46b9-b25d-b823617294b1,0,13,1,22,71,7,0,73100,32,True,0,1,0,0
115913,a7699998-6972-480c-a4e4-b01df847ee33,11,12,0,22,31,6,0,51200,36,True,0,0,0,0
175713,b22e8903-971d-4cc8-9727-1245c3bc7d06,74,13,1,20,73,8,0,71100,34,True,0,0,1,0
102082,ac32d2cf-dc72-4be0-8503-3fdbf5b996da,0,11,1,20,32,4,0,31100,36,True,0,1,0,0
36477,bf540b89-ea4d-4b52-98f3-61facb9189a9,22,10,1,21,11,2,0,1110,33,True,0,0,0,0
161135,0cd4983a-dddd-4e15-91f5-e59b09410cd6,0,13,0,22,73,7,0,7120,36,True,0,0,1,0
152794,8f06c847-a641-430e-b144-de25e8fde767,51,12,0,21,51,5,0,5110,36,True,1,1,0,0
141285,f08f9dec-5974-45d2-959c-7a9d29b9452e,51,12,0,22,51,5,0,5110,31,True,0,1,0,0
22923,e6e8478e-a8e4-4ef3-aefb-cc1ca8334cb2,11,10,0,20,12,2,0,1210,31,True,0,0,0,0
190035,7331e781-9eb3-44b6-8054-3dd5867461e4,72,13,1,20,73,7,0,73200,33,True,0,0,0,0
36003,fad09060-8713-4950-bc13-f667850ea864,0,10,0,21,21,1,0,21100,33,True,0,0,0,0
159885,5bdb2423-cb7f-4e80-9cfd-58f0a2d12ad1,31,13,0,20,11,6,0,22200,36,True,0,0,0,0
129242,d55b8cd1-0cce-4cca-8fb3-020403de8db0,0,12,0,20,52,5,0,6110,31,True,0,0,1,0
139069,9bb4311a-491f-4ccf-aee1-6e1e9e71f288,0,12,1,22,61,5,0,51100,35,True,0,0,0,0
181144,4ac442fb-0bc8-4236-ad57-04133a152b1a,0,13,1,21,71,7,0,7120,34,True,0,0,0,0
141835,9bac27b7-6bbd-4211-b0d6-77e71558dbfb,51,12,0,22,62,6,0,5110,32,True,0,0,0,0
115608,2893ba7e-c607-4073-aa73-ddf1b098943a,0,12,1,21,22,6,0,5110,35,True,0,0,1,0
122244,548f0b44-b44d-4948-8f60-e1b280c8254a,0,12,1,20,51,6,0,5220,36,True,0,0,0,0
190897,79520784-b6f6-4648-9e9b-b49a3f956a92,72,13,0,21,74,8,0,7110,33,True,0,0,0,0
104499,bc762680-e0be-4e5b-903c-d08d6a5ebc61,31,11,1,20,32,4,0,3210,34,True,0,0,1,0
56413,c276dbc8-f7b3-42d8-bdcb-33f3edaabffb,0,11,0,20,71,7,0,3220,30,True,0,0,0,0
184268,1703ef7d-7e0d-4b3a-97dd-2961b2a42adb,0,13,0,21,74,8,0,72200,31,True,0,1,0,0
84555,2061acfd-45cb-4e7d-9a30-93e6fee14b4c,31,11,1,21,41,4,0,3120,31,True,0,0,0,0
1096,e2fd63d8-7302-412f-b889-ec3725783430,12,10,1,21,11,1,0,22100,36,True,0,0,0,0
20877,98feb63c-5c65-441a-b42a-82bd04c38a94,21,10,1,22,22,1,0,12200,35,True,0,0,0,2
39167,e97d2f29-5385-464d-841d-ac70e921d782,0,10,0,20,11,2,0,2110,34,True,0,0,0,0
199823,c2a3bfda-95e1-41bd-a53e-0fbf8c498e37,0,13,0,21,72,7,0,72200,36,True,0,0,0,0
110719,4dc6d354-ca98-4b75-8026-13ee765d86ab,0,12,1,22,61,1,0,62200,32,True,0,1,0,0
203180,a30e75fe-fd72-4141-a11d-f43c09092d8e,71,13,1,20,71,7,0,32100,36,True,0,1,1,0
23813,a0ffa3e7-c959-4a94-b443-ae9ed4a2ce7f,12,10,1,20,22,1,0,1110,36,True,0,0,1,0
105564,9846a768-11d0-4aac-8758-9723ba37a535,0,11,1,22,22,5,0,62100,32,True,0,0,0,0
87415,6f357dc1-623d-491d-a9a0-4fcb4af88bad,42,11,0,21,42,3,0,22200,36,True,0,1,0,0
102415,59e1ba9a-6f8f-42b8-9088-6c4f8b2464c5,41,11,0,21,42,4,0,4110,36,True,0,0,1,1
173941,1322680d-e47f-44b9-8681-acb183ba1294,0,13,0,22,72,7,0,7120,33,True,0,0,0,2
205409,dcffda74-005a-4d1b-a99f-6466a3dbfbe3,71,13,0,20,74,1,0,7310,33,True,1,0,0,2
4849,f41b9195-9d5f-4cbd-a476-61f36fb51a1e,22,10,1,21,21,2,0,2220,34,True,0,0,1,0
135016,a75ca525-ee36-4292-a2c6-aeee08e249c2,52,12,1,21,62,6,0,5220,33,True,0,0,0,0
111001,a5d5bd02-513e-4734-b003-a1854f1d08b6,51,12,0,20,52,8,0,62100,33,True,0,0,0,0
198489,c29d11f1-7273-4a12-83ca-3bbb8b8e8d5f,0,13,1,22,74,7,0,7310,32,True,0,0,0,0
170511,ea19bca7-8fd1-400e-a537-0c219055120b,0,13,1,21,74,8,0,7310,35,True,0,1,0,0
43432,9905252f-28e3-4893-a9ae-85cfba789fac,11,10,1,21,12,6,0,71100,36,True,0,0,0,0
12914,943b0b1a-81ec-48fa-8934-6bbf2bd86af5,0,10,1,20,21,2,0,1120,35,True,0,0,0,0
55592,ca723fe4-15d0-4887-95e5-e952317bcd59,11,11,0,20,71,8,0,31200,32,True,0,0,0,0
166790,4c91fa34-ee0f-4e8f-8017-58a8ee4b0579,71,13,0,20,73,7,0,72100,30,True,0,0,1,0
