,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
221934,b6d764cf-dd6a-4d80-8ce7-da892450aacb,0,13,0,21,71,5,1,62200,34,False,0,0,0,0
217843,1f143757-c1b2-46f0-aaa7-9e676f4f678e,31,12,1,21,31,6,0,5120,34,False,0,1,0,1
214618,e8fda164-d05f-4a3f-b90e-8c2a7e00c215,0,10,1,22,12,1,1,22100,32,False,0,0,0,1
219474,5dfd4bac-d953-4e4a-9981-d40e343a49f3,12,12,1,21,11,6,1,11100,32,False,0,0,1,2
221303,5aea337a-d57e-4fc2-8bcf-85ad7c42f1c2,52,13,1,22,42,7,0,6220,35,False,0,0,0,0
217904,38496dd8-fe7e-47fc-abd9-3ec143d48a37,22,12,1,22,71,6,1,5220,30,False,0,0,0,0
216835,44540e63-0218-4785-aa86-ae7c3e35b9c6,0,11,1,22,51,4,1,4120,31,False,0,0,0,2
217641,0be8b431-509b-43c1-b127-954e5ef16dc7,74,12,0,22,11,5,1,52100,31,False,0,0,0,0
215078,5bef444f-0529-4b6f-b44f-c845003eaefc,22,11,0,20,62,3,1,6220,30,False,0,0,1,2
212675,ffc974ab-fa27-4722-9e02-5ae975ad52b8,0,10,1,22,32,3,1,72200,34,False,0,0,0,0
219527,13b3f7d9-39cd-4d4e-9af3-a7645cb0465d,51,12,1,22,62,6,0,5220,36,False,0,0,1,1
216109,d62ce4d8-6a91-4ed8-b46e-95d3cca4ff96,0,11,1,22,42,6,0,32100,32,False,0,0,0,1
218603,0d80ebec-dfe8-4635-9a54-58779b9f7a05,0,12,0,20,22,2,1,42200,35,False,0,0,0,0
216579,be8c0083-4dc4-46b0-871b-aa2c00c14276,72,11,1,22,21,3,1,3210,32,False,0,0,0,0
216340,5a19fb7e-2a65-47dd-b302-bbb95d34e7bb,0,11,1,21,31,4,1,52100,31,False,0,0,0,0
214038,cf44bfb0-c525-4903-93b0-cd1dd3557c8e,0,10,1,21,12,7,0,21200,33,False,0,1,0,0
220961,2e0e08f4-598f-4fe5-bf22-c31ef20db4f6,51,13,0,22,31,3,0,5210,35,False,0,0,0,0
213962,f6e6aa52-dd4c-4780-9672-73457f768abd,0,10,0,20,21,7,0,1220,34,False,0,0,0,0
214613,016a6c11-e924-402a-a853-0e4eebb1a26d,22,10,1,21,22,2,1,21100,35,False,0,1,0,0
221103,12a0ffc2-d710-40fc-9990-7f0ce638548f,41,13,0,22,52,6,1,1110,34,False,0,0,0,0
220090,ba33b21a-2c67-4ae7-b278-ff8a99253e7a,0,13,1,20,51,3,1,7120,32,False,0,0,0,0
215614,2e7f62a6-bf8f-4646-98c7-db4e75077513,0,11,1,21,11,5,1,3110,30,False,0,0,0,0
221051,95b45b66-46e0-48db-8789-8c93442f62bd,62,13,1,21,22,6,1,3120,30,False,0,0,0,0
212966,eedd4bc5-125f-48e0-951e-70af3bce0414,0,10,1,22,52,1,0,3220,32,False,0,0,0,1
217515,f2b1c5e0-afe2-4e4c-aedc-4d5b50615bb3,51,12,1,21,51,5,0,4120,34,False,0,1,1,2
217204,93dd2998-35b0-4497-906c-d90024a57d68,41,11,0,22,41,4,0,3220,36,False,0,1,0,0
212407,9ed9ee2c-99f0-4341-aabf-720eac5f91f6,0,10,0,20,61,7,1,21100,33,False,0,0,0,0
220165,9b4f2c6a-6181-4a11-a992-e5004c551cf4,11,13,1,22,61,4,0,71200,36,False,0,0,0,1
216003,dab1ab28-80c2-44ed-91cf-642c76b40037,42,11,1,22,31,5,1,31200,30,False,0,0,0,0
215858,7f638ba8-79eb-4724-98d8-451707d20c5d,51,11,1,20,61,8,0,4210,35,False,1,0,0,0
218733,e07e0d6b-5853-412f-b00b-430f6aa3609d,0,12,1,21,72,8,0,51100,30,False,0,0,0,0
219980,6f8dc46b-3857-45f4-931b-bb2fa8368de2,41,13,1,20,12,5,1,72100,30,False,0,0,0,0
220030,1a780125-1cb0-4a45-94e4-786e2d2a5c32,0,13,1,22,11,4,1,73100,32,False,0,0,0,0
217808,aabc8a4f-20bb-42f1-8b61-3db686a02d77,72,12,0,20,73,6,1,61100,33,False,0,0,0,2
222265,8d371f48-55be-444f-beeb-474b856bba3b,74,13,1,22,71,7,0,62200,32,False,0,0,0,0
220105,d51588f7-f62e-41b7-84e9-3f50685d5aa6,32,13,1,20,21,5,1,72200,30,False,0,0,0,2
215350,15cc586f-046d-4c39-8d81-ff1641c982dc,0,11,0,22,31,2,1,12200,31,False,0,0,0,0
215010,79e3f641-2beb-457a-b342-a8fe28637284,0,11,1,20,73,3,0,71100,34,False,0,1,1,0
218861,defcae21-df74-4e6f-8bbf-0a1cd26db452,21,12,1,21,41,7,1,5220,34,False,0,0,0,0
214708,63bf60b9-d49e-4f01-92d3-c4a7945a713c,71,11,0,21,52,7,1,11200,32,False,0,0,0,2
217639,430442ea-6259-44ff-b3d2-9bd34f6c1a27,21,12,0,22,73,6,0,52100,33,False,0,0,0,0
218773,b7b3b224-a7ac-4a47-a5b5-90036f497ce6,0,12,0,22,41,8,0,6210,34,False,0,0,0,0
221172,2f63d77f-62e7-414f-aea0-9e7a2445a010,0,13,0,20,51,6,1,5220,33,False,0,1,0,0
216980,570cb681-8885-4e16-977d-7c1a7918a3c5,32,11,1,21,32,3,1,31100,30,False,0,1,0,0
212209,fa7a45a8-8f0f-441b-9c0f-f115f7b02fc9,12,10,0,21,12,7,1,52200,32,False,0,1,0,0
220583,dc5fb378-e0f7-4535-8a9b-e28bcc6c725a,0,13,0,21,52,7,1,31100,35,False,0,0,1,0
216681,93c51a62-f5b4-49ce-a3f1-6ed30664ac55,0,11,1,22,51,4,0,42100,31,False,0,0,0,0
213659,194c044a-d4a5-435a-afcf-6b49b42044b6,0,10,0,20,42,2,0,1210,35,False,1,0,0,0
214516,fc4c4d4a-7c8a-4887-a898-ec9d591931c9,22,10,0,21,22,2,1,11200,33,False,0,1,1,1
213790,5f91ae48-70c2-42ca-bdaa-0d771f82b06b,0,10,0,21,73,2,0,21200,30,False,0,0,0,0
218512,214faae3-d6f9-4579-8e67-cb9aac8f487f,52,12,0,22,62,8,1,71100,31,False,0,0,0,0
222497,111da056-2f3c-4315-8f58-6c38c7f8713e,73,13,1,22,73,7,0,62200,32,False,0,1,0,0
220695,882f3ad1-705e-43ce-be39-8bfb8ac3e14d,0,13,0,20,32,7,1,3110,32,False,0,0,0,1
217069,0e11367a-5c73-4254-96a7-de20f7d3057f,32,11,0,21,42,4,1,4110,34,False,0,0,0,0
219018,e4e9b5fe-1404-4c92-908e-3e34f838d089,42,12,0,20,31,7,1,11100,30,False,0,0,0,0
213253,830a35c1-4d2c-4e73-8303-ec5ad696f305,61,10,0,21,71,1,0,3220,33,False,0,0,1,0
216572,26915b43-2b46-45a5-a8be-1ce113a25b83,22,11,0,21,73,4,0,31200,36,False,1,0,0,0
217362,a7c35447-91dc-417e-a7a1-db360fa2d184,62,12,0,21,62,5,0,4120,35,False,0,1,0,0
222311,98790f3b-19c9-4018-b00c-529b0c646629,71,13,1,22,72,8,1,62100,33,False,0,0,0,2
219440,3b4b1772-5e6d-45cd-a4e9-db4d8ebfc232,0,12,1,21,73,5,1,6220,36,False,0,0,1,0
222414,2f7379cc-f2aa-4356-bccc-fd82bb1c49e5,0,13,1,22,72,8,0,71100,35,False,0,0,0,1
221641,bb5bfa67-e902-4937-abca-217b4e2af453,73,13,1,22,73,7,0,11200,32,False,0,1,0,0
217628,b9d5cd20-c23d-4635-b10e-d33421088650,32,12,0,22,11,6,0,42200,35,False,0,0,0,0
215423,41252ff3-14f9-4e4b-aa7b-3137abe65b21,31,11,1,21,41,7,0,11200,30,False,0,0,0,2
221260,6042bd7d-b69d-4a60-9f14-43e386c6afe5,11,13,0,21,22,7,1,7120,34,False,0,0,1,2
222360,d46b8fdc-2ccb-441a-a26b-4d776d333337,74,13,1,22,74,7,1,71100,32,False,0,1,0,0
219054,55590c05-6feb-4f24-81e7-bd4031c1183f,11,12,1,22,21,4,0,7110,31,False,0,0,0,0
216901,5ff77300-14f5-44f0-81a8-3734a1b3fcf4,31,11,0,20,32,4,1,3220,35,False,0,0,0,0
221094,fabcb0be-87ce-4639-a183-5bce0ac59f7f,0,13,0,20,51,3,0,2220,36,False,0,0,0,0
218017,6dd2e244-39a8-4f65-8e27-9e5655037260,0,12,1,22,62,3,0,5110,32,False,1,0,0,2
212105,45513c3a-6b6b-4f88-bf58-9e86ad6b96e3,0,10,1,22,22,7,0,51100,30,False,0,0,0,0
218112,78520a6a-9209-4850-9b47-58b060eeacfc,0,12,0,22,51,8,0,6110,33,False,0,0,0,0
217339,d96fb4de-1f72-4795-8aff-7b791a03ab76,62,12,0,22,62,6,0,3120,33,False,0,1,0,0
212589,36f8cc82-c3c6-4540-b6a6-968ad03a23c7,74,10,0,21,71,3,0,2120,36,False,0,0,1,2
222113,5552f5ab-d716-4418-a75e-ce819507f74d,0,13,1,21,71,6,0,71100,35,False,0,0,0,0
213182,fe59c6a1-6e02-4010-a59e-b13a93eb022b,0,10,1,21,73,2,0,22200,33,False,0,0,0,0
216512,b50fca95-6cfe-4090-99ff-fe9d8f6d8097,42,11,0,21,32,4,1,1110,31,False,0,0,0,2
221472,bd1c79b0-8cfd-4e77-bf12-8640cc9a850f,0,13,1,21,61,7,1,72100,36,False,0,1,0,0
217383,abc7e7ee-94e7-48ec-b518-ff1a5f40e53e,0,12,0,21,62,6,1,2210,34,False,0,0,0,0
218546,4b1d36ef-03bb-4c25-976b-52f6bcf65c74,0,12,1,22,62,4,1,32200,32,False,0,0,0,0
215428,fdad4d4a-7ee7-4454-92ad-31e708f887ab,0,11,1,20,32,1,0,21100,33,False,0,0,0,2
215678,bc0bf98c-55a3-43c2-875f-16d2cacd378c,0,11,1,21,73,2,1,41200,32,False,0,0,0,2
221699,9ac8b5d6-9ae5-4edf-9178-cf39085a0876,72,13,0,22,71,8,0,31100,30,False,0,0,0,0
216573,90b20867-d725-4528-9f86-62d44b263a08,72,11,1,22,72,3,1,31100,31,False,1,1,1,2
214269,c5fc60ef-745f-48eb-a5c8-921c876cb43b,12,10,1,22,11,2,1,2110,32,False,0,0,0,2
214514,e52c606c-3cf6-4f81-8ece-0dd69a044712,0,10,0,21,22,1,0,12200,33,False,0,0,0,0
216621,a30adcb0-4d06-469e-b059-d00b7ff13d0f,62,11,0,21,11,4,0,42100,30,False,0,0,0,0
222103,05021fbc-3110-46d0-9178-79d5a781dd9e,73,13,0,20,74,3,1,62200,34,False,0,0,0,0
215005,4def51d1-da79-45e4-bf9f-65ac0386165d,0,11,1,21,62,4,0,6210,33,False,0,0,0,2
220103,dda4d62c-4cf9-4560-bc0a-d75a0ffc4791,41,13,0,22,11,2,1,73200,36,False,1,0,0,0
216625,723021bb-070b-4989-bb0c-387828ce33a2,0,11,0,21,51,4,0,42100,32,False,0,0,1,0
221027,c43f9e78-0f4b-4520-a26c-9d6fb55ae8ff,11,13,1,21,52,3,1,5220,33,False,0,0,0,0
220409,74c84024-e880-4e98-a91b-6c82523bd650,72,13,1,20,73,1,0,1220,34,False,0,0,0,0
221257,017e6a2f-827b-4e58-a84e-18c1d4b6c77e,41,13,1,20,61,8,1,6220,34,False,0,0,0,0
219999,bf6d3aef-e4e1-454b-a43a-ad4f4905182c,12,13,0,22,42,3,0,7210,35,False,0,0,0,1
217330,5985a470-2a42-422a-912b-9d7f0ae9c945,51,12,0,21,62,6,0,1220,36,False,0,0,1,0
218848,927e209e-a7c9-4103-ace8-71b0395b16fc,32,12,0,20,21,1,0,51200,31,False,0,0,0,0
217707,d65e113d-bac2-419d-9cba-1f2aeeeb0ca7,0,12,0,20,11,5,1,4220,32,False,0,0,0,0
214251,9473de08-9642-4762-b2e7-90be371ffcb1,12,10,0,20,22,1,1,11100,34,False,0,0,0,0
218689,374e1cd5-20ac-41bb-b267-137d8a1d8888,11,12,1,20,21,4,0,52200,30,False,0,0,0,0
219690,088def74-80be-4b63-b082-76d299082a7d,51,12,1,22,51,6,0,51200,36,False,0,1,0,2
214406,b13ce9c2-ee20-4d67-b6a6-1cb1b6be9f02,0,10,1,20,12,1,0,22100,36,False,0,0,0,0
215772,7ec11704-aeb5-4e70-8fca-021f000f17e4,73,11,0,22,11,2,1,3220,31,False,0,0,1,0
217059,da3b6017-b27c-45ae-afaa-edaf5d8b4fcb,42,11,1,22,41,3,0,4110,34,False,0,0,1,2
218259,33b18223-ef55-4289-9d0b-d9df5c1351b9,0,12,1,21,51,7,0,7110,32,False,0,0,0,0
212028,cb6aeaf1-1762-405a-a949-048eedf313ca,11,10,1,20,11,8,0,51100,34,False,0,1,0,0
219823,349e263a-fe1f-4430-97eb-8cc2d84e1756,52,12,1,22,52,5,1,61100,36,False,0,1,1,0
220998,5dcf069d-873d-4378-8b7b-1050f94e8fb8,0,13,0,21,32,6,1,2120,31,False,0,0,0,0
216873,4d5c1519-7f26-4216-9091-f23cd2160e7e,0,11,1,20,11,3,1,4120,36,False,0,0,1,0
214790,51d5ffbb-4aae-4c49-b921-e3981115e635,62,11,0,21,72,1,0,51200,34,False,0,0,0,0
220293,9d37efbe-e61e-4537-b200-67d44a22ac0d,0,13,0,20,73,6,1,5210,36,False,0,0,0,0
212567,90d72899-b928-4b85-8533-59dc517434e0,0,10,1,20,61,6,1,21100,31,False,0,0,0,0
217465,c94084c0-eea6-47e1-8e4b-3df8f03322e9,0,12,1,22,62,6,1,31200,33,False,0,1,1,2
217562,aca6974e-cf2f-42bd-9a77-0eff33ee09fa,0,12,1,22,52,5,0,21100,31,False,0,0,1,2
213690,243aed62-b879-4465-a7fb-060cbc2797a6,0,10,1,21,71,2,0,1120,33,False,0,0,0,2
217420,141de8d3-b0af-484b-9710-44bebdad75b2,0,12,0,22,62,5,0,3110,32,False,0,0,1,0
218478,24497a88-c35f-479d-bd20-e19a572fe85c,61,12,1,20,51,8,1,42100,32,False,0,0,0,0
216325,f355aace-63d1-400d-893e-e5c1a34c7062,0,11,1,22,42,4,0,1220,31,False,0,0,0,0
215709,ff61a242-5331-4222-9691-9a486ed819b5,0,11,1,22,52,1,1,3210,33,False,0,0,0,0
219024,db913119-9377-44c3-814f-46876c4077e1,12,12,0,20,12,7,1,2220,34,False,0,1,0,0
215369,9b44feb8-2149-4835-b109-7a7dd4e285e2,42,11,1,21,32,6,0,21100,36,False,0,0,0,0
215100,f4599c8b-0987-43f1-9ecb-b7547d9bc4f6,0,11,1,21,71,4,0,1120,31,False,0,0,1,0
212107,de227002-c938-4517-bf2f-a4856c95a5d3,0,10,1,21,22,3,1,7120,33,False,0,0,0,0
212913,5e278765-a56f-465d-9fae-8b89f01447d6,72,10,0,22,31,4,1,3110,35,False,0,0,0,1
217679,1a0f2b2a-e3aa-4bad-b006-7662631a8653,0,12,0,21,32,5,0,4220,34,False,0,0,0,0
213622,384d1256-900c-4cd2-a427-4fd41cd5cbad,74,10,1,21,74,2,0,12200,34,False,0,1,1,0
213120,88604930-5c5c-4d21-992c-0d3946a0b8a7,0,10,1,21,72,2,1,4210,32,False,0,0,1,0
212865,234d7aa9-50e5-43a7-9bfd-26a639220115,74,10,0,22,61,8,0,51200,31,False,0,0,0,2
216402,de3149af-0682-4766-9474-b02d30462fa6,0,11,1,21,31,4,0,12200,35,False,0,0,0,0
213682,df93e4b5-fb6b-4959-916d-26659c079a45,0,10,1,20,62,1,1,11200,31,False,0,1,1,0
222467,ac4dbd18-cc89-4db4-a079-ba9def812516,74,13,0,21,73,7,0,72100,34,False,0,0,0,0
219748,756f8605-7ce5-422b-af68-c32ea56134e9,52,12,0,22,52,6,0,6210,35,False,0,1,0,0
222290,ad5ee434-2983-4edb-9a08-129fa5aadcaf,73,13,1,22,73,7,1,7120,30,False,0,1,0,2
215093,9f5f4b25-8746-445b-a03f-4d50cd48a7c2,61,11,0,22,61,4,1,7110,31,False,0,1,1,2
218854,a78a18ed-9af4-4525-acd9-cde05db8539b,21,12,1,20,74,1,1,5220,30,False,0,0,0,0
221308,524fef74-7c50-4972-b9d2-346e26145945,41,13,1,21,42,8,0,7310,32,False,0,0,0,0
219668,46cbe8bc-6d7d-45de-9ca8-930d6f2cbca5,61,12,1,21,51,6,0,5120,33,False,0,0,1,0
218652,500ae35c-91b2-4a5f-8778-c41042e37315,0,12,1,20,21,3,0,61200,33,False,0,0,0,2
217706,7f321efa-ff1a-49fb-82ae-ee1c4967c89a,0,12,1,22,31,6,1,51100,34,False,0,0,1,0
216628,5c6bca17-eecf-456e-91cc-e12870365ee6,0,11,1,20,21,4,0,3110,34,False,0,0,0,0
218589,0f9b3805-7724-4815-b502-c02cd33ed46e,0,12,0,20,12,4,0,61200,34,False,1,1,0,0
219933,d275f02d-fec3-468e-8a63-eddb953d2f46,22,13,1,22,61,6,1,72200,33,False,0,0,0,0
214285,2fb5f989-ee72-4d4e-8542-a69b7f788238,0,10,0,22,22,1,1,12100,35,False,0,0,0,0
216384,3f302c94-5ddd-4367-9d15-602696bd5fd5,32,11,0,20,41,4,0,73200,32,False,0,0,1,0
221400,ef4445cf-e992-4fb2-a960-f3ff8e6fad80,0,13,0,22,12,7,0,62200,35,False,0,0,0,0
220489,ffa9a982-ab6b-4210-bd27-078decf3a219,71,13,1,22,74,4,0,4210,35,False,0,0,1,2
214156,4b19141f-961d-4bc0-9d78-ca1cf3393791,22,10,0,22,12,7,1,1220,36,False,0,0,0,0
212264,30f5eceb-5abb-498a-ab6f-ad14ba01562e,22,10,1,21,12,5,1,42200,35,False,0,0,0,2
215193,dfdd6a2c-ebfe-4526-9da0-f97c1675c86c,0,11,1,21,11,3,1,7120,33,False,0,0,1,0
221022,514a02df-7564-4e00-b111-579641d78db9,52,13,1,22,61,3,0,11100,34,False,0,0,0,0
215781,2948d4df-7496-4597-a546-59db51a09e35,52,11,1,22,11,2,1,3220,34,False,0,0,0,2
219152,24dd3661-e416-4eac-b1d6-1b6e3d9ba941,0,12,1,21,31,7,0,62100,32,False,0,0,0,0
217571,db4cd0f9-86d6-4130-839b-1e68f6c3aacf,0,12,0,20,52,6,1,3210,31,False,0,0,0,2
217122,5fb69899-b01b-4a8a-9bb3-dbaf8cf26463,0,11,1,20,41,3,1,32100,33,False,0,0,0,0
220756,ff539b44-bdb0-42c8-80c9-16a58bcb195c,0,13,1,22,52,8,1,3220,32,False,0,0,0,0
218362,25444c30-b7ab-4f47-b654-7ce453bd2308,52,12,0,22,62,3,1,21200,36,False,0,0,0,2
217832,44e19e26-0270-4cd5-bf19-33aa0c83601d,0,12,0,22,74,5,1,5120,32,False,0,0,0,0
215601,193ebc98-ceb0-4fe7-8f8a-4fb4d23ab241,0,11,0,20,73,1,0,31200,36,False,0,0,0,0
214817,d360faff-cb6e-48de-ab44-ab12227fb1c9,73,11,0,20,61,2,1,72200,32,False,0,0,1,2
213296,0dbcf82b-ff0e-4c15-a299-6783489c1e20,0,10,1,22,11,2,1,32100,35,False,0,0,0,2
219468,e91667b1-aa63-4453-8a1d-451ccb6158b7,22,12,1,22,72,5,0,21200,35,False,0,0,1,0
215927,701fdbaa-3426-458a-966b-90a1d8036f6b,0,11,1,20,42,5,1,4120,33,False,0,0,0,0
215207,f7c108b6-0dbb-4e65-ab1b-ebacd9accb4c,0,11,1,21,12,4,0,21200,36,False,0,1,1,0
212292,2ae7c65e-6b62-45a7-b6a8-07cc1c6f01be,0,10,0,20,12,7,1,71200,32,False,0,0,0,0
215333,a2e7c411-11df-4b9f-a677-bd433f9db950,0,11,0,20,31,1,1,72200,33,False,0,0,0,1
215856,bc78fc8f-b1ca-4782-a065-e5881492d854,74,11,0,21,73,8,0,3210,31,False,0,0,0,2
212764,c96de0ec-7750-4ad1-8687-e0fc749c9b86,0,10,0,22,61,4,0,71200,34,False,0,0,0,0
215283,40ee22e0-1d6e-410f-931f-49a452d78072,32,11,1,21,31,1,0,21100,35,False,0,0,0,0
218574,0e1f8738-8bc9-453c-8ccd-b6fc463dbdc3,0,12,0,21,74,7,1,6110,31,False,0,1,0,0
217747,7cb9e287-8f93-4afe-a43f-1e13e8932317,41,12,1,21,21,5,1,52200,36,False,0,0,0,0
212426,9291fdf1-bf60-4d1e-96b1-1307d27d9c16,32,10,0,20,51,7,1,21200,32,False,0,0,0,0
214457,a13be4b7-7e20-45a6-95a5-1d4a3aa9b1ce,22,10,1,20,21,2,1,12100,34,False,0,0,0,0
218677,337d2cd3-f245-4e3b-9d67-0cab441d29c2,73,12,0,20,71,3,1,51100,33,False,0,0,0,0
212575,31b12612-6b00-49aa-aefb-dccdff8aca33,0,10,1,20,61,7,1,12200,30,False,0,0,0,0
220761,0dd613bc-06c6-4dd5-94b3-db89ebc30643,21,13,1,21,52,7,0,5120,34,False,0,0,0,0
216692,1acdab16-5f78-4327-8159-47298bd2ea3e,0,11,0,20,52,3,1,41100,30,False,0,0,0,2
216807,ee6dbd63-d338-422f-bd62-4a78dc22ccdf,0,11,0,21,11,4,1,32200,30,False,0,0,0,0
221013,54c7a9fb-096c-4319-8ac5-8eba3f8fe781,12,13,0,20,22,6,1,2120,30,False,0,0,0,0
213561,08d502ac-f44f-4748-9a14-9661aa08b6dc,0,10,1,22,21,1,1,42200,32,False,0,0,0,0
213179,8e00720a-1612-4de7-82e9-747bd741a4ab,31,10,1,20,71,1,1,7310,36,False,0,0,0,0
217739,63785d24-5a83-4ed1-80b8-809dc8bdc05a,0,12,1,22,31,5,1,52200,30,False,0,1,0,0
212013,5f203aca-ee35-4f76-b293-fe2194196346,11,10,1,22,12,8,0,61200,35,False,0,0,0,0
218441,439449b1-d8e7-417c-b8ab-1aea670148fe,61,12,0,22,52,7,0,31100,36,False,0,0,0,1
222027,36b98127-adea-4138-a913-9f93dc664196,0,13,0,22,74,2,1,71100,33,False,0,1,0,0
215352,1b6dcd5c-6871-4205-b83f-e20fa9a799ad,32,11,1,20,42,5,0,1210,36,False,0,0,0,0
214149,3b2ce3e3-256f-4c04-9f15-6b2bbcb4698d,12,10,0,21,22,5,0,22100,36,False,0,0,0,0
220971,ae9341c2-a903-4779-9c10-2bbb2cb77e7f,12,13,0,22,52,1,1,3220,30,False,0,0,0,0
217837,3aa00758-a28a-4b82-9fef-939b48a39378,71,12,0,22,21,5,1,6210,33,False,0,0,0,0
218638,7bfafcf8-cd14-448f-aa7c-4b2d9201c4f7,0,12,1,20,22,3,0,5210,34,False,0,0,0,2
219875,1ab03d24-edee-41d6-81b9-5778cb9614ce,61,12,1,22,61,6,1,5110,31,False,1,1,0,0
221426,2363c743-62c7-4f4c-be5d-ca3b8545d5eb,0,13,1,22,52,7,1,71100,36,False,0,0,1,0
214494,42dddd1c-3c92-4ced-956d-5e29aaa52dc2,22,10,1,21,21,1,1,2110,33,False,0,0,1,0
217305,a8357a22-bff8-4836-958c-f9ba7026a545,51,12,1,20,62,5,1,3110,36,False,0,0,0,0
212882,17fec352-98d7-4611-b81b-7ab682ec10ce,0,10,1,22,71,6,0,4110,32,False,0,0,0,0
220270,bfb50a03-e47d-4174-a1ac-9490c02ba473,0,13,1,22,71,5,0,52200,35,False,0,0,0,1
219453,51da951d-3a6c-4965-a7a0-5e5062b4ce47,42,12,1,21,12,5,0,7210,36,False,0,0,1,2
215521,39e67bac-7940-4929-adf6-a86bcaedf050,0,11,1,22,42,6,0,51200,36,False,0,0,0,1
221462,bfd843ae-78c9-4f6d-b809-2155a75c7347,32,13,1,22,31,8,0,73200,33,False,0,0,1,1
213940,658b86c7-de8c-4106-b34c-6dcb659b898b,0,10,1,21,22,5,0,12100,34,False,0,1,1,0
217228,3700c3a9-2f96-4001-88d0-2ed699e787aa,0,11,1,20,41,4,0,4210,36,False,0,0,0,0
219839,d31efee3-c093-4e6c-a4ea-28aa148cf4c0,0,12,0,20,52,6,1,5120,30,False,0,0,0,0
212735,0987547b-50b0-4115-9d80-1d56f84bd769,0,10,1,22,41,6,0,6210,30,False,0,1,0,2
212734,8b250050-0b9a-4fbe-98d2-f08dbef27805,52,10,1,22,73,6,0,73200,36,False,0,0,0,0
220078,c8a66e81-6b9f-45c0-9460-39e5c309247b,11,13,1,21,52,1,0,72200,33,False,0,0,0,0
222058,38ac94e5-14d1-4219-b985-791207a6ae79,0,13,1,21,74,3,0,7110,31,False,0,1,0,0
218491,2b9f5037-ffe6-4b10-9d48-447964d19e5b,0,12,1,22,61,4,1,12200,36,False,0,0,0,2
221566,93316460-addc-470b-a37f-d236d51670ae,71,13,0,21,73,8,1,2110,34,False,0,0,0,0
212091,9a18468d-3fc5-48b6-9c86-cfa59fd662a1,0,10,0,21,22,8,0,52200,31,False,0,0,0,0
218150,5c1878f4-c53c-4402-b45e-7674aea37eeb,0,12,1,20,52,8,1,42200,33,False,0,0,1,2
214860,412e2b0f-0dbd-4e92-93ea-9f70d0e6ea9e,0,11,0,20,51,7,1,7110,34,False,0,0,0,0
213687,3fc0de82-2ef0-486b-bb58-f41516182092,0,10,0,20,52,2,1,12200,33,False,0,0,0,0
219984,7b4016ff-92f5-4054-82e8-a5c153fda308,11,13,0,21,31,5,0,73100,33,False,0,0,0,2
215882,02ca2d44-714f-41d2-a531-827ff1c4a892,52,11,1,20,22,1,1,32200,35,False,0,0,0,2
218072,3a734717-dc5a-4df9-98e1-b99391bfeba9,0,12,1,20,51,2,1,51100,30,False,1,1,0,0
219410,9eb280c3-29af-408d-9b80-976995752fef,11,12,1,21,22,6,0,3220,36,False,0,0,1,0
212495,1974339c-eb14-4826-9533-480de2563023,0,10,1,21,71,3,0,12200,36,False,0,0,0,0
221389,7d68f23c-ebf2-40ff-ad79-776fa4c09d9c,0,13,1,22,52,7,0,7210,32,False,0,0,0,1
221730,bd440f9c-b6fb-4b07-937e-312527f9b3bc,72,13,0,22,72,7,1,11200,31,False,0,1,0,0
221813,80eedf25-68e3-43d4-b08e-4c96d089f979,73,13,1,21,71,8,1,3120,35,False,0,0,0,0
219383,f98439df-c6d8-4620-aeef-ab8440fd7766,0,12,1,22,31,5,1,2210,32,False,0,0,1,0
222251,f6d03631-c7b5-4f63-b79a-425cdfad524c,0,13,1,20,73,7,1,73100,33,False,0,0,1,0
217516,c63629fe-b998-44ff-9b05-ceeb51796fa1,62,12,1,22,62,5,1,41200,32,False,0,1,1,2
219441,eec847ac-7da8-4a8a-86b9-bed6b146ccbf,11,12,1,22,74,6,1,2210,30,False,0,0,1,0
212849,047d85e6-8a64-4a2a-b11e-63b7bc2785e0,51,10,1,21,32,8,1,72200,30,False,0,0,0,2
212397,82a7d557-1901-49dd-91f0-4cf821a540f9,0,10,0,22,61,7,0,12200,30,False,0,0,0,0
222324,19ea239b-7f0c-4f12-aa0f-b7b3a2e71d5f,74,13,1,22,74,8,0,7110,33,False,0,1,0,0
219167,489e05f3-3829-49de-b001-07a35a3f52af,0,12,1,21,72,2,0,21100,33,False,0,1,0,0
214108,0ccdba13-4333-4b37-8bea-ed36c26e39fe,11,10,1,22,22,6,0,1210,36,False,0,0,0,0
219582,7a079d1c-9819-498f-8669-adf0279d8881,62,12,1,20,61,6,1,52100,30,False,0,0,1,0
221225,01bb57aa-e6b6-4e95-8fa6-6bd46591bf91,12,13,1,20,31,7,1,73100,32,False,0,0,0,0
218252,352ed7fc-e565-4fd8-82b7-04311d01de25,0,12,0,21,62,8,1,31100,32,False,0,0,0,0
217315,f5f67f05-a45f-4326-97b7-334b14ed4732,52,12,0,22,52,6,1,7310,36,False,0,1,0,0
214806,aaac6c06-9f52-4933-b065-2bef805e9426,71,11,0,21,61,7,1,5120,34,False,0,0,0,0
216400,974b82cc-d1e8-4144-ad2f-35ece0ff78dc,32,11,1,20,41,3,1,2210,33,False,0,0,0,0
217802,3ce928a9-b8ba-40f4-88de-9536bc207f29,0,12,1,21,31,6,0,42200,32,False,0,0,1,0
