,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
48466,8a18b31a-6c60-4893-b78c-91aba0c524d8,11,10,1,20,22,1,0,51200,30,True,0,0,1,0
79066,da1f1d42-3d52-42b5-9bb0-a9f1af1d0181,0,11,0,22,41,4,0,3210,35,True,0,1,0,0
186435,8d1fba69-f3f7-47ff-aef4-2c96434f6f9e,73,13,1,21,73,8,1,7120,30,True,0,1,0,0
86574,675088db-2582-479f-ae5f-8ac85cf75fe8,0,11,1,22,31,3,1,31200,33,True,1,0,0,0
76776,50f5f834-38ed-4437-83db-03d7f0fa716e,41,11,1,20,41,3,1,22200,30,True,0,1,1,2
147013,705c69ef-3cda-4dd0-a331-9973e71b258e,0,12,0,21,52,6,0,61200,30,True,0,1,0,0
24659,e744a5de-cc6e-4565-aacd-353903e38c60,12,10,1,20,12,2,0,1220,32,True,0,1,0,0
134280,f59e36e2-2733-4c3a-9948-b038ade43f16,61,12,0,20,61,5,1,4220,30,True,0,1,0,2
106961,a7b3676a-0480-4ec7-b14d-dd08c4e0db1c,31,12,0,20,31,5,1,7120,30,True,0,1,0,0
158344,16982ed1-0591-4c34-a77b-d6d7be5b051d,52,12,0,20,52,5,0,42200,32,True,0,1,0,2
207007,2b8aae65-0deb-45d7-ab7b-3e2f480ee595,0,13,0,22,62,3,0,6220,33,True,1,0,1,0
99674,69d9b5b6-9242-422d-b55d-94a83eb1fec4,0,11,1,20,32,3,0,3110,30,True,0,1,0,1
58944,1751e32f-1727-437f-8617-940dbe87dd90,42,11,0,21,42,1,1,1210,32,True,0,1,0,0
88039,f7b8e564-3367-421a-bc90-b1fa0a7e89a4,41,11,0,22,41,3,1,4120,35,True,0,1,1,0
96535,d86f21ae-b059-4a06-b84a-12b82d518b07,41,11,1,22,41,3,1,3210,35,True,0,1,0,0
131923,f6012895-db10-4dd9-b62b-91490b94be59,62,12,1,21,62,6,0,6120,32,True,0,1,0,0
199831,d42d087b-b8df-49e3-b437-897ac1ffe363,72,13,1,22,71,8,0,7210,33,True,1,0,1,2
127670,75ee7d92-b980-4db1-9244-649dc493ec91,0,12,1,20,61,5,1,51200,30,True,0,1,0,0
197473,5775cca6-caea-4085-bb28-f5a26a61a26a,0,13,0,22,74,7,0,73100,36,True,0,1,0,0
161829,ecb548a7-1dd2-4dd1-be3f-f3253ca1ba6a,71,13,1,20,71,7,0,7110,30,True,0,1,0,0
170243,abd7ec42-1e39-40b7-9fc1-b37805e9d423,73,13,1,20,73,7,1,73200,32,True,0,1,0,0
153355,b9a08da6-1bb4-42fe-b3ef-8c788b076529,62,12,1,21,62,6,0,5220,30,True,1,1,0,0
106345,59082f9c-9d84-438b-8ef4-4119e8ca7810,71,12,1,20,71,5,0,22200,32,True,0,1,0,0
157914,783968b5-f117-4277-a4f4-6af866c3b962,0,12,0,21,62,5,1,61100,30,True,0,1,0,0
24549,5a72367c-f1b4-45dd-a191-e77e2a576f74,0,10,1,20,22,1,0,21100,31,True,0,0,1,0
168225,455154a7-cf01-4c45-801d-4637f9820ac6,74,13,1,22,74,8,1,7110,36,True,0,1,0,0
30792,2405ab9b-33d2-48d3-8ea2-68f01de392bb,22,10,0,20,22,1,0,1120,32,True,0,1,0,0
65690,0ef033f1-0f5d-4a51-b288-a24a1e1050fa,0,11,1,22,32,3,0,31200,35,True,0,1,0,0
49254,19b69955-c44d-4483-90b6-9383431ae1a0,0,10,0,20,22,1,0,51200,30,True,0,0,1,0
185449,754cc870-44ea-4897-8279-0a9f3f35dca9,0,13,1,22,72,8,0,7110,36,True,0,1,0,2
207817,44cd7c0e-dec4-4fa2-9e8b-c9a2545e65b0,42,13,1,20,42,5,1,72200,30,True,0,1,1,0
192749,d61e5d21-6da5-4115-a0ed-33ea864e5333,0,13,1,22,74,7,1,72100,36,True,0,1,0,0
100928,b3a4d412-3bbf-4412-b924-f7004a11fb90,42,11,1,22,42,4,0,3110,35,True,0,1,0,0
37910,889507ee-efb5-474e-b363-2af2fe787435,12,10,1,20,22,1,1,12200,31,True,0,0,1,0
96244,dbfe454f-5c66-492d-a112-d58fc9115f47,0,11,0,22,31,4,0,42100,35,True,0,1,0,2
124091,698867e3-10ca-410e-9a69-7302f53385c5,61,12,1,22,61,5,1,51200,30,True,0,1,0,1
152432,e30192aa-e350-4fcd-9d08-8d9764bddecf,52,12,1,21,52,5,1,61200,32,True,0,1,0,0
78124,b2a79099-cb3d-480b-b825-fc0c73e99578,41,11,0,22,41,4,1,3220,35,True,0,1,0,0
159851,d06b6043-84df-4ee2-8dca-13e626382495,0,13,1,21,51,6,0,12100,30,True,0,1,0,0
22545,b01848d3-d2f4-4154-bb46-6513e743ca9b,21,10,1,21,21,1,1,1210,32,True,0,1,1,0
136402,9957e5ef-e28f-4ac1-9607-42009205b260,0,12,1,22,52,5,0,5120,33,True,1,0,1,2
174091,d3c5122c-8a49-4e83-8d68-61853e7c33e3,74,13,1,20,74,8,0,7220,32,True,0,1,0,0
193253,21957e8e-67b8-4413-a605-45ce13fb3da5,0,13,1,22,72,7,0,73100,36,True,0,1,1,0
110145,c9cacc5e-6a78-4e23-9592-31aead7fac6e,52,12,1,20,52,1,1,71100,32,True,0,1,0,0
12819,2178ca9a-8a27-455d-b3ef-c519da9578a5,12,10,1,20,22,2,0,1210,31,True,0,0,1,0
180883,c379b518-cfd3-480f-aa04-f2a010f4c6f2,0,13,0,21,73,8,0,7320,30,True,0,1,0,0
122307,7b5582f9-88a0-486e-bc5e-67a4701f88bf,0,12,1,22,62,6,0,4220,33,True,1,0,0,1
189378,609c3b8a-c272-4f3d-8726-2a232b617bd7,72,13,0,21,72,7,1,7110,30,True,0,1,0,0
205737,64a86281-6b00-4be2-a269-aa6c42ed308c,73,13,0,22,73,2,1,62200,36,True,0,1,0,0
31307,5bbd3915-4d86-47f2-b94d-549b83bbe189,0,10,0,20,12,1,0,11100,30,True,0,0,1,0
206869,868e2420-e22f-4e71-aeae-bdd5427ebcab,12,13,1,21,12,4,1,72200,30,True,0,1,0,1
139584,d16ac3d6-2beb-48f5-91e2-fa879c0e9b4b,62,12,0,20,62,6,0,5110,32,True,0,1,0,0
185603,ceb7bb78-3164-4ad0-951b-a125bc48dfa0,72,13,0,21,72,7,1,71100,30,True,0,1,0,0
160729,1dafef1f-21ba-4644-97e7-d2bdc0ee63fe,0,13,0,21,73,7,0,62100,30,True,0,1,0,0
27951,63044cf9-4996-4082-9284-3b12eae2b151,12,10,0,20,11,2,1,21200,30,True,0,0,1,0
37281,c8b1eafe-518e-43a3-ace0-77ab3582091b,0,10,0,21,12,1,0,1110,30,True,0,1,1,2
149238,13f6f7ec-6b96-4662-9d4d-91b13c877b52,0,12,1,20,62,5,1,4220,30,True,0,1,0,1
198908,20b1d0ea-38b7-4028-a0c2-69092af645ee,71,13,0,21,71,7,0,62100,30,True,0,1,0,0
197546,fe3645a7-d2bd-4e05-8cd0-228cd1ffe7d8,74,13,1,21,74,7,0,7220,32,True,0,1,0,0
10706,896c1452-4586-464b-baf2-228b9977a4f6,21,10,1,20,12,2,0,1110,30,True,1,0,1,0
53275,97d58466-5aa1-463d-8fd5-35b77466b552,0,11,1,20,11,4,1,22100,30,True,0,1,1,2
52472,d409d551-7bae-4345-8eed-9362f6d30834,51,10,1,22,72,6,1,32200,33,True,1,0,1,0
76507,c1f1b7ed-cec4-427f-8c4d-a9ff78d7c301,41,11,0,20,41,3,1,4110,32,True,0,1,0,0
167583,7398d9d0-7e81-4d4c-9319-733a56c1d35a,0,13,1,21,71,8,0,7120,32,True,0,1,0,0
98726,67427779-9b14-409d-80b0-c08c900e88b5,41,11,0,22,41,3,0,3110,34,True,0,1,1,1
137975,fb1452b6-5bcf-4131-9c25-20fbc2918a93,0,12,1,20,62,5,1,6120,30,True,0,1,0,0
119594,f0fbb85b-9ace-4769-a5c1-b494375c35f8,52,12,0,20,52,5,0,61200,32,True,0,1,1,0
210920,f7334470-ae40-4a44-b087-e9dbb7631cb3,0,13,0,21,11,7,1,6120,30,True,0,1,0,0
15424,992dffa2-4aa1-4749-9701-fe1e857f1558,11,10,1,21,11,2,1,1210,32,True,0,1,0,2
72155,2cfcc336-5c18-4b2b-9ebd-6ab6b3cf3dca,31,11,0,20,31,3,1,3220,32,True,0,1,0,0
57507,91ae734c-1e5e-4384-9927-1a23d178a22b,42,11,0,20,42,6,0,62200,30,True,0,1,0,0
18886,4688ee04-a22d-4c69-b5a2-12276fb0ec38,21,10,0,21,21,2,0,1110,30,True,1,1,0,2
119617,e22ab500-51b3-4914-b2c4-7b145cac55b4,51,12,1,20,51,5,0,5220,32,True,0,1,1,0
40448,59711e8f-e731-4d26-be2b-1263fcfe98f5,0,10,1,20,72,1,1,5120,31,True,0,0,1,2
155765,a08df8e7-661d-4818-8eef-d987a0e09616,62,12,0,20,62,6,0,5110,32,True,0,1,1,2
106295,c0787920-4af1-4a35-bbca-448e37659eae,73,12,0,21,73,6,0,32200,32,True,0,1,0,2
128201,cf8fd0cd-1ff8-4907-9b0a-ebda24d99a44,0,12,1,21,61,5,1,5210,30,True,0,1,1,1
108337,2c4f1ba9-c72b-4f07-ac3f-ef4d165fc59a,71,12,1,20,71,7,0,5110,32,True,0,1,0,0
171646,dab4e219-ebdf-490d-bc6d-1ee57de41dce,0,13,0,22,73,7,0,62100,36,True,0,1,0,0
75730,000070d5-6fe1-4238-a98c-5c85ee0f6503,0,11,1,21,31,4,1,31100,30,True,0,1,0,0
181841,aceb04ae-5d7c-44ce-bb6b-fd099c7d362b,74,13,0,20,74,7,0,73100,30,True,0,1,1,0
67640,2dc40728-6265-4bce-a212-9adc54fb2706,31,11,1,21,31,4,0,4210,30,True,0,1,0,0
33171,dd379b8b-0ec4-49a6-8a22-5469b1db83ab,12,10,1,22,12,1,0,1110,30,True,0,1,0,1
25175,6a48c89f-7b25-4b61-aa25-63383f2ec57e,11,10,0,20,11,2,1,11100,30,True,0,1,0,0
122835,c4cc60e3-21cf-458a-aee4-65de47d6e3eb,62,12,0,21,62,5,1,6120,32,True,0,1,0,0
27607,2454a58f-9158-44f8-a630-f1e40efb9192,21,10,0,22,22,2,1,1120,33,True,1,0,0,0
142039,9a1c3663-38ae-4ba1-8137-08be05930206,0,12,0,21,51,5,0,61100,30,True,0,1,1,2
173398,b061378d-1c2e-4ff3-8325-7db74360c452,0,13,1,21,74,8,0,7120,30,True,0,1,0,2
22843,e73afd32-cae7-446c-b421-de8965325a4f,12,10,0,22,11,1,1,1110,33,True,1,0,1,0
84885,cad09c98-030f-4581-896b-a9d212d2a24f,31,11,1,22,31,4,1,3210,35,True,0,1,0,1
209461,62ee0756-b474-418f-abac-764b08d61379,74,13,1,21,74,2,0,32200,30,True,0,1,0,0
202964,f634f674-975b-41eb-81f4-2e8c0155235e,0,13,1,22,73,8,0,5120,33,True,1,0,0,0
31022,22096bd4-f74b-4606-a4d6-235588e3b894,12,10,0,21,12,1,1,1110,32,True,0,1,0,2
113419,9460c7bc-b2a2-448f-afc2-ef7734674150,51,12,1,21,51,7,0,6120,32,True,0,1,0,0
188198,84a5d065-65a8-4032-bad2-c31aaccc1606,73,13,0,21,73,7,0,7210,30,True,0,1,0,0
20718,691e934c-84e7-4579-9c18-2d984140483e,12,10,0,20,12,1,0,21100,32,True,0,1,0,0
24662,ebc25396-b61f-48e6-8f0b-1ebb73a6e89b,12,10,1,21,12,1,1,1210,30,True,0,1,0,0
192877,2435c4fa-acd3-4435-a7bd-6cb9ea3e32cd,0,13,0,22,71,7,1,71100,36,True,0,1,0,0
141733,94c6a383-32fd-446a-98e8-cc7111f584be,51,12,0,21,51,6,0,5120,30,True,0,1,1,0
21132,e4962392-9985-43a6-9e02-00c8cab05003,11,10,1,20,11,2,0,1210,30,True,0,1,0,0
207089,025af570-7900-4fdb-95cd-180d284ab339,0,13,1,21,61,1,1,7120,32,True,0,1,0,0
73287,8e514dc1-cf64-4e7b-9fff-9367e8e7b702,41,11,1,20,41,4,0,32100,30,True,0,1,0,2
113200,bb2ca5eb-1244-4326-bb47-1d6387e002f6,62,12,1,20,62,7,0,52200,32,True,0,1,0,0
171268,8947f90b-087a-4866-810c-e235f36eb917,73,13,1,22,73,7,1,72200,36,True,0,1,0,0
58296,dc90b539-8cfb-49ba-aac1-ae86d12e74e8,0,11,0,20,31,6,0,71100,30,True,0,1,0,0
195611,902115c8-6eb7-4762-ad32-2274ccf355d1,74,13,0,20,74,8,1,72100,30,True,0,1,0,0
203700,ba12d4db-b3b1-43dd-8f82-0e2c0e3d41cc,71,13,1,21,71,7,0,6110,32,True,0,1,0,0
15627,b277fe13-9290-497a-809c-41774ab1f011,11,10,0,20,11,2,0,1120,32,True,1,1,0,2
67770,b07eed4e-1831-4fb0-a034-7c58fa68cbb7,0,11,1,21,31,4,1,3220,30,True,0,1,0,1
32460,40541fa8-bc75-49dc-bc47-916db92dc088,0,10,0,20,21,1,0,11200,30,True,0,1,1,0
3054,1dcb750c-2f37-41a8-9938-d8e2eacbc9f7,12,10,1,21,12,1,0,22100,30,True,0,1,0,2
102224,f991f788-cb2e-4ccf-b866-e6730ee82efd,31,11,1,20,31,4,0,32200,32,True,0,1,1,0
209498,9df1a90e-a2f1-441d-bed6-ea27d3c9fbf3,0,13,0,22,72,4,0,1110,36,True,0,1,0,0
25590,9af0b4be-698b-4320-a407-bebf311de697,11,10,1,20,21,2,1,21200,30,True,0,0,1,1
59008,ef3ca1b1-2271-4e85-82e8-761f1b05646c,32,11,0,20,32,8,1,31200,30,True,0,1,0,0
185941,24f06028-4591-4b8c-bb55-818a1c775843,74,13,0,20,74,7,0,72200,30,True,0,1,0,0
143402,3b3de928-dc28-4940-b873-ac79ac251714,0,12,1,20,51,5,1,51200,30,True,0,1,0,0
140570,0e4643c3-ecdb-4b2b-8850-75798b1cca30,52,12,0,20,52,6,1,6110,30,True,0,1,1,2
11699,99ff5939-01cf-4af1-b309-1ffe4e606c7b,0,10,1,21,21,2,0,22100,30,True,0,1,1,0
44451,cf730425-7f78-49e9-a78b-7054888b15b1,52,10,0,20,52,4,0,12200,30,True,0,1,0,0
127960,93eb8df9-176b-4d30-892b-9a2d682644e1,62,12,0,20,62,5,0,61100,32,True,0,1,1,0
190341,1e7c8928-c83e-441d-9f0e-829207dc6925,73,13,1,22,73,7,0,7310,36,True,0,1,0,2
116314,0e9c5c79-6bcf-4675-9ef9-132ef77c10e1,0,12,0,21,51,6,0,3220,30,True,0,1,0,0
63132,27f63c85-6b52-4e96-a617-ea48c41392df,31,11,1,22,31,4,1,51200,35,True,0,1,0,0
170620,3ab5349b-dea8-4504-85e8-9e3a3a0fd941,71,13,1,21,71,7,0,7320,32,True,0,1,0,2
131683,cb533caf-ad3e-4a5e-bd35-79987b77bbb4,51,12,0,20,51,6,0,52200,30,True,0,1,0,1
13816,bcaf3d90-6175-4dbd-a2f6-3020fb0347cf,0,10,1,21,21,1,1,11100,30,True,0,1,1,1
137865,e168f64e-b930-4f08-a863-b7169714ebe5,51,12,1,21,51,6,1,6110,32,True,0,1,0,0
204331,b5d22df4-45c7-4161-b4d6-a40b21aeb2e7,0,13,1,22,73,1,1,7220,36,True,0,1,1,0
148656,08aef974-987e-4305-8d7f-8a283bd3642e,52,12,1,22,61,5,1,6120,33,True,1,0,0,2
28461,b9116c30-e63a-40a4-87c5-2a73dad4bbd1,21,10,1,20,21,2,0,1120,30,True,0,1,0,2
321,a9c312a7-55bf-4b2c-ab01-f119bd287baa,12,10,1,20,22,2,0,21200,30,True,0,0,1,0
195383,3be3360a-a612-4f2e-b72d-94a75dfd0346,71,13,1,20,71,8,0,72100,32,True,0,1,0,2
122451,5b08712b-d22f-4197-bb14-6fb71cca6761,62,12,1,21,62,5,1,51200,32,True,0,1,0,2
126551,0aaf5ff3-2648-4fa2-9d50-46ed635db1c4,61,12,0,21,61,6,0,42200,30,True,0,1,0,1
148590,7e49eacd-d22c-4667-bd16-d1898d197aec,61,12,1,21,61,5,0,51100,30,True,0,1,0,2
203409,6a98b7ba-3eb7-4e47-b5e3-948eb685e890,71,13,0,20,71,7,1,52100,30,True,0,1,0,0
109262,4d41325c-7b74-4294-a61d-0226e13a3d86,32,12,0,20,32,7,1,5120,30,True,1,1,0,2
133141,0bf16197-1fcb-4823-a7fb-d31cc9f3c168,51,12,1,21,51,5,0,52100,32,True,0,1,0,0
28452,6c90df7d-464c-4b35-942d-a4ceb1560c57,22,10,0,21,22,2,0,1210,32,True,0,1,1,0
207696,2ecfb75f-839b-401b-93ac-53be08a83951,32,13,1,20,32,2,0,7220,30,True,0,1,0,0
12791,35d49e6d-20a0-40a6-9e51-f60dfa8fecfe,22,10,0,21,22,2,0,12100,30,True,0,1,1,0
74464,a6ca8fa3-d870-4897-807b-d105a605900d,0,11,0,20,42,3,1,32100,30,True,0,1,0,2
28311,e8c78a2c-354d-4db2-a53c-ffcc9dd691f9,21,10,1,20,12,2,1,21200,30,True,0,0,1,0
194670,6fb5287a-b6cf-4736-910a-4993a1d6195f,73,13,1,22,73,8,1,72200,36,True,0,1,0,0
39461,b31a1d26-a9a7-4dec-8186-cb75bd7222d4,11,10,1,21,11,2,1,1120,32,True,0,1,0,0
155860,cea9868f-113f-4e9c-9034-a9b967b8fc43,51,12,1,20,51,5,0,51100,30,True,0,1,0,0
195400,e8cd3db4-0ac7-4ead-b484-20a7f0f8f8b3,0,13,0,21,73,8,1,73200,30,True,0,1,0,0
160013,2e44e6f0-8859-4fc0-ace9-869c053ede89,71,13,1,20,71,8,1,73100,32,True,0,1,1,1
194598,3c639da2-8d92-449d-9058-c225602a713c,0,13,0,22,72,8,1,73100,36,True,0,1,1,0
13497,d83fde5a-c5b7-47af-8ddd-1a98f7ec234e,22,10,1,20,22,1,0,2220,30,True,0,1,0,0
156534,e1471fbe-2cfb-4d76-8a91-1844e83032ff,51,12,0,22,51,5,1,52100,33,True,1,1,0,0
137862,6d3872da-24d5-4930-bc35-b197cc54eb77,0,12,1,20,51,5,1,5110,30,True,0,1,1,0
11779,c44c2e11-e2f9-43dd-b86e-1445547fee4c,21,10,1,21,21,2,1,2220,32,True,0,1,0,0
175569,b4cb521e-0e49-4177-b417-3d3edfabf35c,71,13,0,20,71,7,0,72200,30,True,0,1,0,2
160085,bc0302df-e073-41f9-968f-61bbc97ecf3e,73,13,0,21,73,8,0,7310,32,True,0,1,0,2
7158,f4154207-a2ce-466c-af6e-7307fa561422,12,10,0,20,21,1,0,2210,31,True,1,0,1,2
100857,1f8e03ed-1de7-41f7-8b11-b557feea7c23,0,11,0,20,41,4,1,3110,32,True,0,1,0,0
160335,c615d65f-ee95-4ad8-8c63-e0ae7ef6b313,71,13,0,20,71,8,1,7110,32,True,0,1,0,0
40861,c3dbee2f-1122-42ff-9631-612a1f566d1d,0,10,1,20,71,1,1,41100,31,True,0,0,1,2
201358,f6a34708-c924-41d8-8bbe-ff00414a9ac5,0,13,0,21,31,7,1,62100,32,True,0,1,0,0
34567,df23ed40-6e93-419b-98b0-758da75fb648,0,10,1,20,11,2,0,11200,30,True,0,0,1,0
125512,25f404d3-d0fa-4610-be02-ce5ec6ac3f8e,61,12,0,20,61,6,1,5120,32,True,0,1,0,2
70710,dec76b2a-6ce2-4a73-9999-c3b6d9d95ae4,42,11,0,22,42,3,1,3220,35,True,0,1,0,1
169257,229dbd14-d62b-4422-991a-55f6982278df,72,13,0,21,72,7,1,7220,30,True,0,1,1,0
175714,9b2c4397-5b0a-4bcf-8582-fd0332509acb,0,13,1,22,71,7,0,7220,36,True,1,1,0,0
167456,d3e4b71a-2b26-4d34-bbe8-1ce6f52b5df9,0,13,0,21,73,7,1,7220,32,True,0,1,1,0
126216,33b8def3-d1d0-4d86-addf-ca213830403a,0,12,1,22,62,6,1,42200,33,True,1,0,0,0
32451,54c72f73-3f4e-41b3-b4b0-75565d743225,0,10,1,22,22,1,1,1110,33,True,1,0,0,0
150950,a01a7bd2-f513-4901-ae9c-8ebe7eeefe2d,0,12,0,20,62,6,1,5110,30,True,1,1,1,2
97152,68c9ba35-64a7-4358-a82f-86bcd9c97c1e,0,11,0,21,31,3,0,4110,30,True,0,1,0,2
85845,75ab6be3-1357-4c7c-87e1-3a4727ed2099,0,11,1,20,41,4,0,31200,30,True,0,1,0,2
35045,7b77f09d-937e-4dc2-9d3d-3112ddd8ce51,11,10,0,20,11,1,0,11100,30,True,0,1,0,2
33327,8cd30b05-c314-48a7-859f-bbd38a4c9b3e,0,10,0,20,21,2,0,21100,31,True,0,0,1,0
187225,67b21879-af3f-4c82-85d3-79678ccb1dc1,0,13,0,21,71,8,0,73100,32,True,0,1,1,0
78445,18867a4d-0ed7-4bd3-a7de-fbc462db92a9,32,11,1,21,32,3,0,42100,32,True,0,1,0,0
54540,2ba3440e-b19a-47cb-b2f9-1f47a4b6fd7c,0,11,0,20,72,4,0,22100,30,True,0,1,1,0
72094,cf09c443-03bf-4e83-b92d-4066abf36736,32,11,0,20,32,3,1,31100,30,True,0,1,0,0
138662,0289d512-eef3-4ce5-8965-c894be31a491,62,12,0,20,62,6,1,5210,30,True,0,1,0,0
34454,28af93fa-9d04-404b-83a0-e109853adc4c,11,10,1,21,11,1,0,2120,32,True,0,1,0,0
159570,43d798ee-b0a1-4e07-be57-b88d1862a837,22,13,0,20,22,2,0,2120,32,True,0,1,0,0
36770,2484964e-3911-4f6b-ab16-6b917a19415d,0,10,0,20,11,2,0,12200,31,True,0,0,1,0
197586,ac98c136-13bc-4748-938c-ad5f3979602d,0,13,1,21,74,7,1,7110,30,True,0,1,1,0
86580,7263e4ca-053c-4b4a-9ff4-d259c53a9a2c,31,11,1,21,31,4,0,41100,30,True,0,1,0,2
27530,09ad03b1-0710-4b78-9ce6-0d6fbc787213,0,10,1,21,21,2,0,2120,30,True,0,1,0,0
34881,4b582650-5a4b-40c2-896a-5ab831615eeb,0,10,0,20,22,1,0,12100,30,True,0,0,1,0
83885,9b0b131c-4fe3-47be-8dcf-dd35590fd701,0,11,0,21,42,4,1,3220,30,True,0,1,0,0
199459,c3999acd-87ae-4138-a067-df0b1f6cec97,0,13,1,22,72,7,1,62100,33,True,1,1,1,2
70800,8ced19ec-4d04-4440-bc81-e8e5cf2977b9,41,11,1,20,41,4,0,4110,32,True,0,1,0,2
199368,b97be863-a176-49ae-95a5-bd1867f2b878,71,13,1,21,71,7,1,7220,32,True,0,1,0,0
95686,a870abb6-fe5c-4843-80bb-49fbbe873c40,41,11,1,21,41,3,1,3210,30,True,0,1,1,0
99300,8e8d7472-f2a8-4c70-b38e-ac3c5dc37c40,32,11,1,21,32,4,1,3110,32,True,0,1,0,0
55507,49fafd2d-67db-47fe-9f2d-19fa3b54b010,0,11,1,20,61,5,1,31100,32,True,0,1,0,0
10196,646aa43d-40da-4ea9-b6cc-690816b87459,21,10,0,22,21,2,0,11100,33,True,1,1,1,0
28771,9c242c6c-9f6e-45d8-af01-a8be353076cb,0,10,0,21,22,2,0,1210,30,True,0,1,1,0
166210,9152a63b-49c9-4588-91a8-4c688480d37f,74,13,0,22,74,8,1,7120,36,True,0,1,0,2
53334,410719dc-04c3-4747-b1ad-97bdcdca5472,62,11,0,20,62,3,1,61200,32,True,0,1,0,0
38954,bdcd1455-e510-4a2b-8282-85e7b99f672a,22,10,1,20,22,2,1,1120,32,True,0,1,0,2
117056,44e756de-94cd-4e3d-b701-aaca22c221e5,0,12,1,20,62,6,0,62200,30,True,0,1,0,0
147101,2f1007f8-4fd3-4428-b8f6-669e8a521d4b,51,12,0,21,51,6,0,5120,30,True,0,1,0,1
30456,a667a30f-b646-44f1-9755-e978690a0115,0,10,0,20,12,2,1,22100,31,True,0,0,1,1
64448,8788eba9-dac9-46f3-a9f2-2514951d6e73,0,11,1,20,31,4,1,7220,30,True,0,1,0,2
113948,00d031dc-4e58-4523-a28b-9b8cdb616fb5,0,12,0,21,61,4,1,52100,30,True,0,1,0,2
125903,2eef43af-1afa-405a-872d-4f7b6f14d4e5,51,12,1,20,51,5,1,4220,30,True,0,1,0,2
102247,00b39087-286a-4663-9c3d-e2b0c95be2d0,0,11,1,20,31,3,0,41200,32,True,0,1,0,0
63341,3ae7f0ba-18d5-4bce-8458-a6b7498eb2d0,0,11,1,22,32,3,1,7120,35,True,0,1,0,0
145171,5f342b11-9fe8-4f2c-9057-29b1602c78f6,52,12,1,21,52,5,1,5220,32,True,0,1,0,0
89477,52a369c6-9a5b-4532-9430-4bd9dc3328cf,42,11,0,20,42,3,0,32200,32,True,0,1,0,0
1689,a2a559f2-8e27-4a07-9d9a-43e8bb2f9073,0,10,1,22,22,2,1,2120,34,True,0,1,0,1
81329,34409edb-6217-4127-af7b-7160f62a3d46,0,11,1,22,42,3,0,3210,35,True,0,1,0,0
123366,6aaf1cb9-c84e-44b2-b693-97b293fbddf3,62,12,0,20,62,5,0,61100,32,True,0,1,0,0
140761,5804aeaa-b36e-4ce1-b127-bccd1000ac60,61,12,0,21,61,6,0,61200,32,True,0,1,0,0
62498,b5058a34-1f55-4590-a490-8b3de675ef4f,0,11,0,22,71,4,0,4120,35,True,0,1,0,0
25048,f5d4f0a3-5cb8-458e-98f5-4f273980888e,0,10,1,20,21,2,0,11100,31,True,0,1,1,0
85243,a2c8c169-2d5f-444a-b54e-42b849eb3217,0,11,1,20,32,4,0,4110,30,True,0,1,0,0
4,61231829-0ac9-4b9f-ac57-243713f83720,21,10,1,20,22,2,1,11200,30,True,0,0,1,0
113961,e9428963-92ff-4b47-9e6d-88fd70821684,61,12,0,20,61,8,0,61200,30,True,0,1,1,0
8688,db26181e-24f6-4a61-9460-dc39d9fa6003,22,10,1,21,22,1,0,2120,32,True,0,1,1,0
122145,399a2ccc-67d6-49d7-8346-2d60dff94709,62,12,1,20,62,5,1,6120,32,True,0,1,0,1
139566,2a2e55cd-5cba-4be0-bfc1-e27db139f2fe,52,12,1,20,52,6,0,42200,30,True,0,1,0,0
149987,c6042f7c-4de4-491c-97a9-c99179a53f00,0,12,0,21,52,6,0,61200,30,True,0,1,1,0
185684,216c9a23-f67c-487c-9d28-0d5ebb1df290,0,13,1,21,73,8,0,72100,32,True,0,1,0,0
45293,c9d31d64-e447-4346-b281-8aac1a1d62bf,41,10,0,21,41,7,1,1120,30,True,0,1,1,2
186880,376ce199-9273-4a25-89af-7bb7dbcf25c2,0,13,0,21,74,8,1,72200,32,True,0,1,0,0
103110,2a62dd47-0b67-4a4f-a4d7-52b1fb5034ad,0,11,0,21,42,4,0,42100,30,True,1,1,1,0
102117,ef44db98-a3c7-4076-9d05-ec7becd23130,0,11,0,22,42,4,0,3210,30,True,0,1,0,1
116002,3aab399a-5766-4148-ac85-f980b5442d9e,62,12,1,20,62,5,0,7320,32,True,0,1,0,0
43630,1ba8dc59-8634-4b46-9f70-8cc00ef01d0a,11,10,1,20,11,8,0,7120,32,True,0,1,0,0
39743,f4a86067-5e5b-4be1-9d48-0f456c6e8c31,11,10,0,20,11,2,1,2210,30,True,0,1,1,0
176726,97318688-74c5-451c-a637-7ea8f20bc6b9,73,13,1,22,73,8,0,71100,36,True,1,1,0,0
167877,93434f23-53b4-47d1-834a-31fe7672f823,73,13,1,21,73,7,1,7320,30,True,0,1,1,0
67032,c7f2b70d-b303-4c87-86bc-c214ffe89219,41,11,0,21,41,3,0,31200,30,True,0,1,0,0
50104,4e810224-7383-4f1c-9e7a-c2d2116aa81a,41,10,0,20,31,2,0,1120,31,True,0,0,1,1
205133,c3acfe00-af13-43d4-ad2e-4a4081e44755,71,13,0,21,71,2,0,7220,32,True,0,1,0,0
9447,cc850aad-037f-4aa4-b7e5-537ab8bdc56b,22,10,0,20,12,1,1,2110,30,True,0,0,1,0
