,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
212332,a9dd5a17-bdf6-43e0-9e83-1653c0984e87,42,10,0,20,62,4,1,21100,32,False,0,0,0,0
221934,3d15ba3c-2d11-4504-859a-32a1f1d99615,0,13,1,21,74,4,1,62100,34,False,0,0,0,0
217843,89931031-d8c3-4fa8-ba30-2e10748243e6,0,12,0,22,42,5,0,6120,35,False,0,0,0,0
214618,de5d7ee7-79ee-42c3-9234-39dc6a66a8fb,0,10,1,20,22,2,1,1210,32,False,0,0,1,0
219474,2fecde4b-d1a6-4693-ab2a-9816f64f8c5d,22,12,1,20,32,5,0,7310,31,False,0,0,0,0
221303,ced80c7f-7b90-4343-92e6-6fdccc44c8c8,32,13,0,22,41,7,1,72100,30,False,0,0,0,2
217904,5f479528-f696-4769-90bb-b9a8d828c249,0,12,0,20,42,5,1,6210,30,False,0,0,0,1
216835,69c381b3-99d3-489b-bfa7-bfb098aac581,21,11,1,20,21,4,1,4110,35,False,0,1,0,0
217641,aaadb805-9952-4c08-8e43-9e3ae7371932,0,12,1,22,32,5,0,6210,31,False,0,0,1,0
215078,d18e4828-3c87-445e-b13a-5ef8599c5512,73,11,1,20,62,3,0,51100,33,False,0,0,0,2
212675,d9fb067e-5767-4836-91e6-5ecee26d6df2,71,10,0,21,61,3,1,7220,35,False,0,0,0,2
219527,75471259-3f34-439f-b483-00033d5e2297,52,12,0,20,61,5,1,52200,33,False,0,0,0,2
216109,8426917d-5167-4bc7-9d7e-b9becd766c7c,0,11,1,22,41,7,1,22200,36,False,0,1,0,0
218603,71641c63-30d0-451d-b063-06fa4272b590,0,12,0,21,41,8,1,5210,36,False,0,0,0,0
216579,c84ae76e-2f29-403b-9ba9-ae751db27425,51,11,0,22,74,4,0,41200,32,False,0,0,0,0
216340,41581ca6-8ccf-4461-b683-3686c575b019,32,11,1,22,42,3,0,12100,34,False,0,0,1,1
214038,c07c1de6-417c-4b70-bb5d-154d89e28630,21,10,1,20,22,7,0,22100,32,False,0,0,0,0
220961,68e42c20-0106-4d71-b775-681e5190c924,12,13,1,21,52,1,0,2110,36,False,0,0,0,2
213962,c81bc08a-df47-4dd3-ad5c-c9dc6fe5305a,0,10,0,20,12,8,1,11100,31,False,0,0,0,0
214613,43a1e9e8-100c-4a5b-9bb6-33b8de40866d,0,10,0,20,12,1,1,11100,32,False,0,0,0,0
221103,4c782c9a-810f-4643-92bc-53ca7768b6a4,0,13,1,21,11,6,1,6110,35,False,0,0,0,0
220090,6723c638-68a6-4843-a186-180a2c903581,0,13,1,20,62,2,0,7220,31,False,0,0,1,0
215614,f5a161f8-1382-4438-b709-e69e2b7ea1cd,0,11,0,21,12,6,0,42100,34,False,0,0,1,2
221051,fbc585b5-0937-40a4-83cc-9e76935157de,41,13,1,21,21,4,1,6210,30,False,0,0,0,1
212966,73188663-64ca-4a5f-94c5-77208a7f30d5,62,10,1,21,73,2,1,32100,32,False,0,0,0,2
217515,df16a834-687d-46c9-8c65-719b4a668c2c,61,12,0,22,61,6,1,31100,33,False,0,1,0,0
217204,e0c4a278-46d8-4a2a-be54-25755ec7442d,41,11,1,20,42,4,0,4120,32,False,0,0,0,1
212407,031a8e2c-515c-4b19-9012-f7ccf4bb05d5,0,10,1,20,32,3,1,12200,30,False,0,0,0,1
220165,bb9c7421-75eb-4778-a548-40d720c60311,0,13,1,22,41,2,0,7320,31,False,0,0,0,0
216003,2df212c2-eaeb-4591-8a1f-a2580b58a605,0,11,0,21,32,2,1,4120,30,False,0,0,0,0
215858,79b35c83-936f-495f-a821-58d2781aed52,0,11,0,21,71,7,0,22200,36,False,0,1,0,0
218733,d6c9cd7c-0327-430d-bb01-435a07ea7f6e,0,12,1,21,71,3,1,52200,35,False,0,0,0,2
219980,a19bf8e5-0108-4a16-b8a3-9b0ed8360083,0,13,0,20,32,3,1,7310,34,False,0,0,0,0
220030,5e0b644d-73ea-4b92-b5a3-432743a44da4,0,13,1,20,41,3,0,72200,33,False,0,0,1,0
217808,631a20bd-fa86-4174-b74b-e6ead813dff9,0,12,0,22,11,6,1,4220,35,False,1,1,1,0
222265,96e2a496-c88b-4e12-8627-7c147ba9c36d,71,13,1,22,74,8,1,71100,34,False,0,0,0,2
220105,7f3c5fc0-313e-41dc-9ac1-85382a462a7d,21,13,0,21,51,3,1,7320,31,False,0,0,0,0
215350,3f7bd2f6-0854-4267-8cc3-d60a80dc7635,32,11,1,22,31,7,1,72200,35,False,0,0,0,0
215010,373f0742-4629-441a-b914-9b5ed23fb494,0,11,1,22,21,3,1,7220,32,False,0,0,0,0
218861,0dec9071-5b0c-4aa0-8f0e-52aae2709398,31,12,1,20,42,1,1,61200,36,False,0,0,0,0
214708,5e3a546d-a46e-4008-a200-881f6b25ac3e,74,11,0,22,22,6,1,5110,36,False,0,0,0,0
217639,58af6ffa-5b11-4467-b606-803c0ffc9e7d,0,12,1,20,31,5,1,52200,36,False,0,0,0,0
218773,c78f5bda-d805-4172-b7d6-d190f96960ca,12,12,0,22,73,1,0,61200,31,False,1,0,1,0
221172,8ec4e254-4bc7-4291-bb97-8916477d485e,32,13,1,22,31,5,1,52100,33,False,0,0,0,0
216980,e5af6528-5d64-4402-92f8-1f77df0defa4,0,11,0,22,42,3,0,32200,35,False,0,0,0,0
212209,47ddc1a1-d1ba-4630-9ffc-2302aac36f78,0,10,1,21,12,4,0,51200,35,False,0,0,0,0
220583,a3261437-142b-4c28-9355-7f628ca87291,0,13,1,22,12,8,0,51100,30,False,0,0,0,2
216681,8d5b2116-985a-44f7-967b-8ea65cce394b,0,11,0,21,74,4,0,31200,36,False,0,0,1,2
213659,db2e8e36-f798-4fed-a52f-896198833599,71,10,1,22,71,2,1,2210,36,False,0,1,0,0
214516,7f71a851-111e-4f6f-be5f-00192ea10096,0,10,1,20,22,2,1,21100,35,False,0,0,0,0
213790,f2469720-ef35-46e9-b22b-3377f4900c7d,0,10,0,20,52,2,1,2210,34,False,0,0,0,0
218512,7467cbc4-d53d-4393-af85-e4d41cc8cc99,0,12,1,22,51,3,1,32100,32,False,0,0,0,1
222497,b7fbb8f2-4a0c-4536-ad93-d46e0dcab1c8,0,13,1,22,71,7,0,7110,32,False,0,1,0,0
220695,5729f7f5-f13b-4b8e-b568-310c05f2c02d,62,13,0,22,41,8,0,1210,30,False,0,0,0,1
217069,0f318743-66eb-4906-81d5-a65b7ddfb3d5,31,11,1,21,41,3,1,3210,35,False,0,0,0,0
219018,f3cf1a99-062a-4cc0-bfc8-df2e28cd06b2,0,12,0,22,31,2,0,73100,31,False,0,0,0,0
213253,4abfdc3c-53f2-48aa-a812-725a27625131,42,10,1,21,73,1,0,5120,36,False,0,0,0,0
216572,0bcf43cf-b03c-4102-88b2-be90c31af51a,73,11,0,22,61,3,0,32100,30,False,0,0,0,1
217362,306819a6-5675-4695-ab59-a48538c2c397,0,12,1,22,61,5,1,22200,32,False,0,0,0,0
222311,5135a967-9d27-4c46-aa25-4a5007722a1b,71,13,1,21,71,8,0,62200,34,False,0,1,0,0
219440,4fa37986-c0c3-4dc1-9b2f-fff2ea9fdd49,0,12,1,21,72,5,1,22100,30,False,0,0,0,0
222414,340c35c7-bd15-4724-8754-8c624547c0de,73,13,1,22,74,7,1,62100,32,False,0,0,0,0
221641,cb866b41-ce04-4021-95d9-7008fa9768f6,0,13,1,21,74,8,1,11200,30,False,0,0,1,0
217628,25f9c2f2-81c9-42a0-ade1-700a11260faa,0,12,0,21,32,5,1,5220,35,False,0,0,1,2
215423,b07c4419-ddbc-4618-a81e-12b02194761d,0,11,1,21,42,5,1,73200,36,False,0,1,0,0
221260,24c12f27-683a-429d-8371-02bb703223f3,32,13,0,21,52,8,1,7120,32,False,0,0,1,0
222360,fb71573d-6031-4c13-a1df-35c4e544408a,0,13,0,21,74,7,1,71200,34,False,0,0,0,2
219054,192351cf-02c9-48cd-bf59-927091fd8c83,0,12,0,22,22,8,0,41100,34,False,0,0,0,0
216901,f0425692-096e-4a2b-8850-00ee3fadaac5,41,11,0,22,32,4,0,32200,33,False,0,0,0,0
221094,ffe71923-546b-4357-99ba-37885922e660,12,13,1,22,51,2,1,52100,36,False,0,0,0,0
218017,c3a71e51-bf81-4a2f-a236-a25c06e1218d,51,12,1,22,61,7,0,52100,31,False,0,0,0,0
212105,b26a1505-abf7-44e0-beb5-da20f957ddb4,22,10,1,20,22,6,0,5110,35,False,0,1,0,0
218112,080780e5-9916-4199-b519-c92c9a72ef7a,62,12,1,20,62,8,0,6120,35,False,0,1,0,0
217339,b5191690-95ae-4a37-81fb-9d0987fd0372,52,12,0,22,51,6,1,21100,36,False,0,0,0,0
212589,93e276c7-147d-40db-bf42-47f3e889ed02,0,10,1,21,62,4,0,21200,31,False,0,0,0,0
222113,f8518d47-5fba-430b-8669-c07747da9053,73,13,1,21,72,2,0,7120,36,False,1,0,0,0
213182,8c1aee05-bc84-440b-85bc-194f58c43692,0,10,0,22,52,2,1,41100,32,False,0,0,0,0
216512,a2aec10d-dd87-44b6-ba37-0e0632b7f524,41,11,0,22,32,3,0,1220,33,False,0,0,1,0
221472,fa88f2c8-bcb3-4bc0-b516-cf074a0ccce2,22,13,0,20,12,8,1,7120,35,False,0,0,1,0
217383,b4fc262f-6b1a-4c6e-94f0-2394d4c5be2d,61,12,0,21,51,6,0,1110,32,False,0,0,0,2
218546,a4336447-ff68-4044-85f7-f0a87493c065,0,12,1,21,51,7,0,21100,36,False,0,0,0,0
215428,457c81be-3123-4de4-8248-3e6a5939a967,0,11,1,20,42,6,1,7320,30,False,0,0,0,0
215678,2f0131a1-9988-4d91-a596-3bec21ef93ab,21,11,1,22,73,7,1,3120,36,False,0,0,0,0
221699,5a2617f0-f424-44a1-9ebc-a6a00143b8fd,72,13,1,20,73,8,0,12100,33,False,0,0,1,0
216573,f3042674-3213-4ba0-b79d-c946c86a8037,21,11,0,22,52,4,1,31200,32,False,0,0,1,0
214269,999ae811-4750-4503-967d-96f08d42ddd7,21,10,1,22,11,2,1,2120,31,False,0,0,1,1
214514,2a53de10-56ec-4a9a-89a3-3e6ffe4d77fb,11,10,0,21,11,1,0,2110,36,False,0,1,0,2
216621,ba18ca76-0b19-4176-b293-5922636c69b1,0,11,0,20,73,4,1,41100,36,False,0,0,1,0
222103,79f52e89-5b4d-45df-aa7a-0130d6700fc6,0,13,0,20,73,3,1,73200,31,False,0,0,0,0
215005,5d129d61-a73f-400e-a072-cebe2a230517,12,11,1,21,61,4,1,62200,31,False,0,0,0,0
220103,21738457-3bc4-4678-a027-951f0d2b4303,0,13,0,20,31,1,0,62200,36,False,0,0,0,0
216625,25ddd56f-495e-442b-82fe-fb26eebefe95,0,11,1,22,73,4,0,31100,30,False,0,0,0,0
221027,9088e1e5-13f7-4666-a9eb-9ca7042bedbb,0,13,1,22,41,6,1,1210,33,False,0,0,0,0
220409,d1548829-6b73-4477-bd9d-9d025ae2a48d,0,13,1,20,74,5,0,52200,36,False,0,0,0,1
221257,5d4c158c-be76-4a88-a6c7-0a61f025a1b9,32,13,1,20,31,7,1,73100,30,False,0,0,1,0
219999,bb184b08-5310-4b7d-b138-5bdb33a68688,51,13,1,21,61,5,0,72200,35,False,0,0,1,0
217330,b5fa53e0-d821-48ba-99c0-ea9766dfad11,0,12,1,21,52,6,1,1110,33,False,0,1,1,0
218848,6543e3af-8da1-4f0b-b087-33e9eadba7f5,32,12,1,20,32,2,1,6210,35,False,0,1,0,0
217707,fc5ab3cd-b71f-45f3-aaee-6eb13bc8be17,31,12,1,22,21,5,0,51100,34,False,0,0,1,2
214251,c531e37a-7a60-41c6-bcec-7aed55cb6fa0,0,10,0,21,12,2,0,12200,35,False,0,0,0,0
218689,c4bcac10-6e06-42fc-bb6b-8070b6ec93eb,21,12,0,20,12,1,1,52200,34,False,0,0,0,0
219690,7a38f53b-2ff1-4ab3-bfca-341e2519ef4a,51,12,1,21,51,5,1,6120,34,False,0,1,1,0
214406,eac5e22e-97c5-4fa5-8bd2-6f4dc78bca3e,21,10,1,20,22,1,1,22100,32,False,0,0,0,2
215772,402f9b63-158f-45ce-a3c0-85d8181cfccf,73,11,0,22,73,1,0,4110,36,False,0,1,0,1
217059,e9409026-be59-4fff-ad42-1dc746396869,41,11,0,20,32,4,1,41100,31,False,0,0,0,0
218259,2d96e260-5d2c-404d-aaef-67855ac7c87c,62,12,0,21,51,8,0,3210,30,False,0,0,0,0
212028,eaeadbe1-f1a8-4bac-ba86-25acc3ac534a,0,10,1,20,21,4,1,42200,32,False,0,0,0,0
219823,b3b55955-d13a-4755-a9dc-bc88ee1cacd6,0,12,1,21,51,5,0,61100,30,False,0,0,1,0
220998,c57b9073-f237-4807-b069-4439ed8bf3af,0,13,0,20,61,4,0,2120,34,False,0,1,0,0
216873,134412c1-a0f2-45fd-91db-de65bc5df383,0,11,0,21,71,3,1,31100,36,False,0,0,0,2
214790,5d4cd349-2c4e-439b-a22d-851737a1e7ba,71,11,1,22,73,2,0,61200,34,False,0,0,0,0
220293,1c55acd0-2d41-41b7-87e2-892bf5936f94,0,13,1,21,73,1,0,41100,30,False,0,0,0,0
212567,ba037fd5-2147-47ea-bc9c-ac0da94f1225,71,10,0,21,74,5,1,1110,33,False,0,0,0,0
217465,adcd1da1-4a95-4a6f-9b0b-5c634828eb95,0,12,0,22,51,5,1,1220,33,False,0,0,1,0
217562,5ecb7997-22da-4a7d-b27b-1681af82a1ce,62,12,0,22,51,6,0,7110,31,False,0,0,0,0
213690,a9872531-ec33-420b-b501-ff7f1176672d,74,10,1,21,41,1,1,11200,34,False,0,0,0,2
217420,558c4f40-4c57-4075-8129-061d3e9c2fa6,0,12,0,22,62,6,1,71200,32,False,0,0,0,0
218478,5d82da76-0d8c-4c77-b88f-9f8f5605a44b,0,12,0,20,61,7,1,2220,36,False,0,0,0,2
216325,07a8c0ae-767c-42e6-80bd-7a0d1e63c8f5,0,11,0,20,32,4,0,7210,32,False,0,0,0,0
215709,b3ca5555-8399-4286-9779-416b22c9acc0,71,11,0,20,52,8,0,41200,30,False,0,0,0,0
219024,f31248ea-39aa-42a5-98fa-051b720342c9,74,12,1,21,73,3,0,62200,35,False,0,0,0,2
215369,ecbc4337-b6a5-46dd-933b-eedcde550955,32,11,0,21,32,6,1,73100,33,False,0,1,0,0
215100,03292e8e-12c4-4870-98bf-6fc02540abb2,11,11,1,21,72,3,1,73200,31,False,0,0,0,0
212107,c7d415b3-e1ae-41d9-9aa4-a0ef2c36ad6d,0,10,0,20,11,5,1,5210,30,False,0,0,0,1
212913,c6539f20-6364-434d-83cb-615648707743,42,10,1,22,31,6,0,3210,35,False,0,0,0,0
217679,61d1d3af-ec47-4cf0-8a1a-e46cc1d89e19,71,12,0,20,71,6,1,51100,36,False,0,1,0,0
213622,b4332c8d-aa89-4478-96d2-48bb264f6a76,0,10,0,20,41,2,1,2110,32,False,0,1,0,0
213120,def2d3fd-8e86-495b-bc40-0520993de740,0,10,0,20,61,2,1,41100,31,False,1,0,0,1
212865,56465e92-c45b-4994-8497-469098a9ba48,61,10,0,22,51,4,1,73200,35,False,0,0,0,0
216402,e08b303c-4772-4783-9edd-10fe5d84d876,0,11,1,20,32,4,0,71100,35,False,0,0,0,2
213682,43c0dc67-e98b-41a2-8582-1acbffc74ff8,0,10,0,21,72,2,0,2110,33,False,0,0,0,0
222467,19c8ad7c-a68c-4a3e-8423-74995028c591,0,13,1,20,72,8,0,6220,35,False,0,0,0,0
219748,469ff9f6-f5ed-4f2e-ad9c-3cfdde890a4f,0,12,1,21,51,6,1,52100,31,False,0,0,0,0
222290,0b91d36f-f2cd-407e-9072-6ada3bb46994,0,13,0,22,74,8,1,7220,36,False,0,0,0,0
215093,b7f111d7-b681-4203-bdb0-bb54352afd8e,0,11,1,21,21,3,1,71100,34,False,0,0,0,2
218854,2e59debd-622c-4c7a-ac42-fe48a64cd055,0,12,0,20,72,3,1,6120,32,False,0,0,0,0
221308,ea44979f-2339-4ccf-a969-ff8d72873bc3,21,13,0,21,62,7,0,7220,35,False,0,0,0,0
219668,9e18ad11-788b-4ed5-95e5-9af987ed9574,52,12,0,21,52,6,0,6120,36,False,0,1,0,0
218652,376d49f4-3278-4234-b653-31e3509f9656,0,12,0,21,12,2,0,61200,32,False,0,0,0,0
217706,5bc5d1e1-6043-4690-bf9c-188c5a714a1f,0,12,0,22,11,6,1,52200,31,False,0,0,0,2
216628,4439436f-829a-403e-9015-cbf1afdd7090,0,11,0,20,22,3,0,31100,36,False,0,0,1,2
218589,3f60397f-f89c-44b5-aef9-2659229436fd,0,12,1,21,74,1,1,6110,36,False,0,0,1,0
219933,c27ffc12-7418-487c-bdec-d4e860f41b8e,51,13,1,22,62,6,0,73200,30,False,0,0,0,0
214285,00d16496-623b-4c2b-871e-8f563e579bcb,12,10,0,21,21,2,1,11200,32,False,0,0,0,0
216384,aad2f6a0-2ae7-4e1e-8f6a-68360b03ed8e,32,11,1,20,31,4,0,2110,31,False,0,0,0,1
221400,79b073c9-654b-40cc-af1a-f9614b8df629,0,13,0,22,12,8,0,6220,31,False,0,0,1,2
220489,c1af582c-19cc-456b-92d5-e87f0bb808eb,74,13,0,20,73,4,1,61200,30,False,0,0,0,1
214156,e69c87f2-106a-4884-8818-9f224b633b2e,22,10,0,20,12,7,1,22100,36,False,0,0,0,0
212264,c07e975b-9542-4174-9900-b63b804b4b7a,22,10,1,21,22,7,0,6120,31,False,0,1,0,0
215193,f3827061-1d98-4d85-af86-74c94e3b639a,0,11,1,22,21,3,1,7220,35,False,0,0,0,0
221022,e6d9fc37-7e72-41ec-a574-6377d676bb23,0,13,1,20,12,2,1,21100,36,False,0,0,0,0
215781,b0436e4e-e4ac-4062-a272-cadb8703e14b,0,11,0,22,11,8,1,3220,34,False,0,0,0,0
219152,c9d3eb26-12fb-462b-a31b-345e005bb496,0,12,1,20,21,7,0,22100,30,False,0,0,0,0
217571,107d0810-24e5-433f-a2ba-05453e1e7c12,51,12,1,21,51,6,0,4210,34,False,0,1,0,0
217122,85b3e6fc-c222-4fd5-9259-6bdd003d7df2,31,11,1,22,42,4,1,42100,36,False,0,0,1,1
220756,43f43bf4-59bf-469e-83d3-56fd65c7d2dd,22,13,1,22,21,7,0,11100,36,False,0,0,0,0
218362,b53f20dd-7f78-466a-b514-4804cb0aa911,51,12,0,20,52,7,1,6220,34,False,0,0,1,0
217832,20422344-324f-4791-a7c7-d553c46afe50,0,12,0,22,42,5,0,5210,32,False,0,0,0,2
215601,cf7abcc5-ef6f-453c-b8f7-307ce044a88b,11,11,0,21,71,5,1,4120,34,False,0,0,0,0
214817,ba5ec446-af33-4ab5-aa52-f9cceff3a5ec,0,11,1,21,21,5,1,11100,31,False,1,0,0,0
213296,ce72d3cd-12fa-4f62-98e5-52878683587d,12,10,0,22,22,2,0,5110,35,False,0,0,0,2
219468,76cf4211-db86-4c41-93b3-62439f17d085,31,12,0,21,11,5,0,22200,36,False,0,0,0,0
215927,868d8bec-8753-4d86-90f5-cead41ae9e88,42,11,1,22,32,8,1,22200,33,False,0,0,0,2
215207,d0b4b219-1f0a-4630-ae12-482a272cd26a,0,11,0,22,71,3,1,52200,36,False,0,0,0,0
212292,b0d98e16-ea40-4e20-b071-be3848bf3428,12,10,1,22,21,6,0,32100,34,False,0,0,0,2
215333,3b46dc8a-8d63-40ce-8f2a-6db99dc11282,32,11,0,20,41,1,0,21200,33,False,0,0,0,0
215856,e9df46a2-ab34-4de8-8189-c1f6713de5ae,52,11,1,22,62,5,1,4120,35,False,0,0,0,0
212764,a19fdc55-37bb-42ac-b87e-b2ac0baa9d27,73,10,1,21,73,7,0,52100,34,False,0,1,0,1
215283,86ab0488-b10a-49d9-a2be-386ab8c7db3b,42,11,0,22,41,6,1,62200,35,False,0,0,0,0
218574,4aee8cec-e98d-4443-bf73-44635606b237,21,12,0,20,22,7,0,6110,32,False,0,0,0,0
217747,4752ff98-7e4e-4b7f-a7fa-6abf9a9f42e4,21,12,0,22,22,5,1,5120,36,False,0,0,1,0
212426,b39dcb59-9cf2-46ad-a5be-1b5c3465d02f,74,10,0,22,62,6,0,12200,30,False,0,0,0,0
214457,c508aaf8-5286-4776-ab97-55727e77d39a,12,10,0,22,21,1,0,1110,32,False,0,0,0,0
218677,3141e9d4-722e-4b4a-bf6d-985d3afd4df3,0,12,0,20,73,4,0,6120,31,False,0,0,1,0
212575,a33ecddb-c282-4d08-9012-8ea3df3b01fa,0,10,0,20,62,6,1,1210,33,False,1,0,1,0
220761,a3e7cd6a-81ad-405c-8bcf-a5ae06ca7429,41,13,0,22,21,8,0,1120,31,False,0,0,0,0
216692,1986b3e5-d795-42e1-ba68-9318af8df55b,61,11,1,22,11,4,1,31100,31,False,0,0,0,0
216807,b8d3e24f-2dbc-480a-950c-556752eaf96a,52,11,1,22,52,4,1,31100,36,False,0,1,0,0
221013,cf7c2dd6-1c9a-4bb1-b157-4ffab7f89f16,0,13,1,21,62,5,1,22100,35,False,0,0,0,0
213561,81c18d7e-96ce-4ed7-9952-47747d9064af,0,10,1,20,12,1,0,51100,36,False,0,0,0,2
213179,4d0736c5-890f-4901-b130-4bd3eafef60d,0,10,0,21,72,1,1,72100,32,False,0,0,1,0
217739,c84e46c0-400b-43cd-ad9c-78d46aceebb7,0,12,1,20,74,5,0,6110,32,False,0,0,0,0
212013,072d7bf7-d9a7-4181-b3b9-57cac7928765,0,10,1,20,11,5,0,72200,35,False,0,0,0,0
218441,c37dcbee-a824-4848-9c84-0e251326a755,0,12,1,20,52,4,1,31200,31,False,0,0,0,0
222027,a14e1f18-2134-46e2-af85-4b82cbd36194,71,13,0,22,71,6,0,71100,30,False,0,1,0,0
215352,52d6ec19-73b2-43b2-8cfb-fb0dcc5de13e,42,11,0,20,31,6,1,12200,33,False,0,0,1,0
214149,c1c582e5-8227-4ced-8ee4-1b6238905b54,0,10,1,20,21,8,0,21100,34,False,0,1,0,0
220971,6a6c5a08-b798-4b6b-a280-c644f620eb42,0,13,1,21,31,1,1,32100,34,False,0,0,0,0
217837,307bf119-cd52-43b5-a12e-54a08ef3f6ad,0,12,0,22,73,6,1,61200,35,False,0,1,0,0
218638,c7a25715-0f6a-49a0-b079-b8958c94fcea,0,12,1,21,71,1,1,52100,31,False,0,0,0,0
219875,3c497118-0e48-4a36-91f3-4ba1820d81c5,0,12,0,21,61,5,1,52200,35,False,0,0,0,0
221426,50e7d439-b666-4341-8e38-17978a2b8ada,0,13,0,20,61,7,0,7210,35,False,0,0,0,0
214494,13ea0a30-659f-444f-a003-3bde51ac73ba,22,10,0,22,11,1,0,11200,34,False,0,0,0,0
217305,7139571c-f512-49bc-b1fd-215f6a3705f8,0,12,0,20,52,5,0,71100,33,False,0,1,0,2
212882,26a19446-1959-458a-88d0-a64ff32e81bd,0,10,1,22,42,8,1,62100,36,False,0,0,0,2
220270,8e75764d-b0e1-4630-91cc-ea8e1f0e458c,71,13,0,21,74,5,1,32100,31,False,0,0,0,0
219453,008b31e8-f547-4fe3-88ec-6d552b960ec8,0,12,1,20,21,5,0,31200,32,False,0,0,0,0
215521,c9f0f9da-39ee-4474-9959-dc87baad4446,0,11,0,22,32,1,0,5120,36,False,0,0,0,0
221462,d2cb66c5-6f69-4666-aca4-14938946fa31,11,13,0,21,51,7,0,7310,31,False,0,0,0,0
213940,fbc0b421-b6b1-437d-8895-9826f302e72e,12,10,1,20,11,4,0,2220,33,False,0,0,0,0
217228,ac0041ec-13e1-4014-9e18-f00066e81d5e,31,11,1,21,31,4,0,4120,34,False,0,1,1,0
219839,b448c034-1e30-41af-a972-78f443cbebdd,0,12,1,20,52,6,1,51200,36,False,0,0,0,0
212735,c61f759f-a02d-4374-904f-67d678089d15,72,10,0,20,31,5,0,41200,35,False,0,0,0,0
212734,0a24cfd2-5b2b-4e99-bf2f-97731ae63f7c,0,10,0,20,74,8,0,6220,34,False,0,0,0,0
220078,e58c0b9b-8deb-4a7d-8593-97bef0b8069a,0,13,1,20,61,6,1,7310,30,False,0,0,0,0
222058,ab4ff585-924e-4a94-bca4-89107511f875,71,13,1,22,74,6,0,62200,32,False,0,0,0,0
218491,6c88ce1a-4302-42ba-9503-bff44fe523c1,0,12,1,20,62,2,1,4210,36,False,0,0,0,0
221566,7ff028cc-6cbe-40b6-b611-3d3450b48655,71,13,1,20,73,7,1,2220,35,False,0,0,1,2
212091,6051939d-07f4-4abd-a72c-27e73662f8d6,0,10,0,21,12,4,0,51200,32,False,0,0,0,0
218150,b1ce4c18-a341-4d3c-afcb-1cbbc64b1cf7,0,12,1,22,61,4,0,61100,30,False,0,0,0,0
214860,baf9fccb-19a4-45b9-a6f3-52f186cbbe28,73,11,0,20,71,7,0,52200,33,False,0,0,0,2
213687,09e0cd3a-8fc2-426e-8460-e724e543f057,73,10,0,22,52,1,1,22100,32,False,0,0,0,0
219984,4631d689-492f-409a-b3c3-535b6cade71c,52,13,1,22,42,5,0,7220,32,False,0,0,0,2
215882,28f78111-2e13-4070-88be-1b406eee9ab3,0,11,1,20,21,8,0,4210,35,False,0,0,0,1
218072,7d8514d7-9520-4d5c-a157-9a6ac75b05ba,0,12,1,20,52,2,0,6120,35,False,1,0,1,0
219410,762bd1f7-784f-48fc-b1bc-4da9144f33b3,0,12,1,22,31,5,1,41100,34,False,0,0,1,0
212495,4e4507bf-411f-4e34-8d11-8dcefcad4e78,0,10,1,22,41,3,0,12100,34,False,0,0,0,2
221389,0aef0066-bd01-4a63-8730-8e5df11a7e55,0,13,1,22,52,7,0,73100,31,False,0,0,1,0
221730,67fac78f-0ffe-4706-b63e-5f3546f43fdb,74,13,0,20,74,7,1,3110,35,False,0,1,0,0
221813,31aa44d1-9d96-45d7-941a-80ea46bb66bb,71,13,1,22,73,8,1,4210,35,False,0,0,0,2
219383,5a3535da-edc2-474d-bf47-d4b7f08878e3,21,12,1,22,42,6,1,21200,31,False,0,0,0,0
222251,2427fd82-f50e-4c53-bc4e-d2cc09525232,73,13,1,20,74,7,0,71100,33,False,0,0,0,0
217516,a3cc22b9-0397-425a-8ac5-a7e0d0eb409f,0,12,1,20,51,5,0,22100,35,False,0,0,0,0
219441,047a3719-6235-4aa6-95a1-5a39f244850f,0,12,0,21,72,5,0,31100,36,False,0,0,1,2
212849,7ca3e64e-45f3-46aa-abff-05641a35f9a9,0,10,0,20,61,7,0,4120,35,False,0,0,0,0
212397,788cfbf5-435a-43ce-8d54-47fd9e6ef935,31,10,0,20,74,8,0,21100,32,False,0,0,0,2
222324,ece6b474-f4f0-4fc7-94c1-926c1652a271,74,13,1,20,73,8,1,7120,36,False,0,0,0,0
219167,af88ef81-c098-4bc8-a61c-0331485d82f4,0,12,1,21,71,8,0,6220,32,False,0,0,0,2
214108,5cdf08ff-71d6-4492-80ea-c488ef16a8b1,22,10,0,22,22,3,0,2210,35,False,0,1,0,0
219582,7dd1f309-de2a-4359-8cac-2f7eb7bbbb17,0,12,0,21,51,6,1,5220,33,False,0,0,0,0
221225,89b17f22-ac59-4605-984e-9f099f7b6552,0,13,1,21,41,7,1,73200,31,False,0,0,0,2
218252,74bdf3f0-f4ef-41fd-8a25-3f524509c93c,51,12,0,21,51,3,1,2120,31,False,0,1,1,0
217315,474a167a-bc8b-4e9f-923c-abb40401c2bc,61,12,1,20,62,5,0,4110,34,False,0,0,0,0
214806,0b192b45-17c0-452c-808d-16c5d3f5df76,0,11,0,21,73,1,1,73100,31,False,0,0,0,0
216400,26e3d35d-c25d-426f-99a2-acd8884b90db,41,11,0,20,42,4,1,7110,36,False,0,0,0,2
217802,12c7a65c-349d-4973-b653-dac13d698d78,71,12,1,22,12,5,1,42200,36,False,0,0,1,2
