,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
66332,1ee4bf4b-353b-4459-9d38-98b5a9504108,0,11,1,21,41,3,0,3110,30,True,0,1,1,2
57007,b56f0abe-8ade-4e22-ac8f-1ce1b2e089e5,0,11,1,20,41,1,1,5120,32,True,0,1,1,2
6906,06f34de7-6273-4000-9bb8-3659a2e417b5,22,10,1,22,22,2,0,2110,33,True,1,1,1,0
164927,825759da-5b5b-4dd5-bba2-30e3c7155c2a,74,13,1,20,74,7,0,7310,32,True,0,1,1,0
190916,7df14929-6225-47dd-853f-cbd5cff54d9f,0,13,0,22,74,7,1,7120,36,True,0,1,0,0
121446,d14a90a2-8767-438e-b963-5672fbdc48c2,51,12,0,21,51,6,1,6120,32,True,0,1,1,0
77874,91706c34-f179-4dc0-a014-c31b7910e92b,32,11,1,20,32,3,0,3110,30,True,0,1,0,1
113069,d4caa5a9-bb04-4b29-9790-ced87786ed67,0,12,1,20,52,1,0,52100,30,True,0,1,0,2
198449,b51044a4-9014-400d-8fe8-b44c71c58bf9,74,13,0,21,74,7,1,7210,32,True,0,1,0,0
131722,a6dd443f-044a-4e33-a40a-a62c445cebca,51,12,0,20,51,6,0,6210,30,True,0,1,1,0
30750,f9c51c9a-47ed-497d-9b5b-16dc7a3c5d21,0,10,1,21,11,2,0,21100,30,True,0,1,0,0
211263,a23ff149-e72a-47b8-b88b-65925feb2667,61,13,0,20,61,7,0,32200,30,True,0,1,0,0
98431,fcbf9e2f-4d9f-463c-8590-f627fc60a934,0,11,0,22,41,3,1,42100,35,True,0,1,0,0
108167,e95280b3-1e7b-42d9-ae66-c67da3344cdf,11,12,1,21,11,2,0,52200,30,True,0,1,0,0
176392,36d5aac7-cbed-4c5f-bf25-1817da3dbfaf,0,13,1,21,74,8,1,71100,32,True,0,1,0,0
135121,cd2209a5-f777-4cce-be66-2afbe01b6066,52,12,1,21,52,5,0,6120,30,True,0,1,1,0
184882,5804993e-8ec6-4d99-b4de-5edca4cbe986,0,13,0,21,71,7,0,72100,32,True,0,1,0,0
102596,5b843b34-570f-47f3-a42c-a25c6d614e1a,42,11,1,20,42,3,0,41100,32,True,0,1,0,0
147912,d1e26113-8ecd-4e02-8a66-6ff66d62eebd,51,12,0,21,51,5,1,42200,32,True,0,1,0,0
110592,0c204a3e-32c5-4d10-af6a-56c8eb801f2e,51,12,1,20,51,1,0,1210,32,True,0,1,0,0
145832,be71bce8-df15-4b2b-aea1-5e84dd77752a,61,12,0,20,61,5,0,5120,30,True,0,1,0,0
136359,6ba62b31-03fd-48f2-8a8a-e0a0cc948670,62,12,1,21,62,6,1,5120,32,True,0,1,1,0
204740,ed0f0e1d-9fb4-4af5-aa68-682305941e36,0,13,0,21,73,1,0,73200,32,True,1,1,0,0
198501,43b41ce7-f6c6-48a4-aef3-a132f168de70,71,13,0,20,71,8,1,73200,32,True,0,1,0,0
181438,722976d6-25b4-400b-be1e-1126e16b28c5,0,13,1,21,71,7,0,7110,30,True,0,1,1,0
7771,6f85e5ff-bb13-4faa-a229-f2882c03b1b5,11,10,1,20,12,1,1,1220,31,True,0,0,1,2
79838,cbca0d23-0771-4d0f-96bb-1e5af52692b9,0,11,1,21,42,4,1,3110,30,True,0,1,0,2
115040,a6cddbf6-97f0-4b48-b0f2-ff210b8a9beb,71,12,1,21,71,6,1,5220,32,True,0,1,1,0
168348,e0ffb608-1345-4229-96e6-f0550ca9349a,0,13,1,21,71,7,1,7210,30,True,0,1,0,0
21573,1465cff9-4591-4061-ac87-17126a346e1f,21,10,0,21,21,1,0,1120,30,True,0,1,0,0
16729,25294077-0500-4cf5-a9be-037076159df9,22,10,0,20,22,2,1,2110,30,True,0,1,0,0
206523,6371e0ad-62ec-4348-a6e7-4bd5dcdad19c,22,13,1,21,22,3,1,7210,32,True,0,1,0,0
59356,bfcac583-2963-416e-9c27-88d651917ea6,31,11,0,21,31,2,0,3120,32,True,0,1,0,2
183339,8275a7f1-a864-4462-9965-a56912dbe34f,0,13,1,22,73,8,1,62200,36,True,0,1,0,0
57170,b363393d-853d-4f87-85a2-aeced5b359c7,41,11,1,22,41,8,1,52200,35,True,0,1,1,0
92891,0fae6ef0-e49e-4459-8aed-2407ccd1edad,0,11,1,22,41,3,1,31200,35,True,0,1,0,0
155346,7af3a50d-d980-4a99-8d13-33868499b938,0,12,0,21,51,6,1,4220,30,True,0,1,1,0
13036,2ed7c0f5-dbe2-4939-b380-eaf73cbe64f8,12,10,1,21,12,1,0,11100,30,True,0,1,0,0
143000,db20045e-c6e3-4dbe-83aa-c10a8e9f14d8,61,12,0,21,61,5,0,61200,30,True,0,1,0,2
156042,fa44a432-9215-46b3-baac-ef54d88141df,51,12,0,22,51,6,0,5110,30,True,0,1,1,1
168193,7f97dac3-dd65-4d12-8ec8-f4f6218af5db,0,13,1,22,73,7,1,71200,36,True,0,1,0,1
172306,1da278ea-bb28-4649-8a58-35050110221f,0,13,0,22,73,8,1,7310,36,True,0,1,1,2
72871,86676416-0382-4599-9edb-9759e5ffaaac,0,11,1,21,41,4,0,42100,30,True,0,1,0,0
37299,bd811101-a9fe-4ba4-8c43-79903d90435c,12,10,0,21,12,1,0,1110,32,True,0,1,1,0
30406,8eb48b43-f6d2-404d-b055-8d686b36b634,21,10,1,21,21,2,0,11200,32,True,0,1,0,0
77829,031f0ec8-1b78-4917-8b7c-f6f92c2a833a,0,11,0,20,42,4,1,3120,32,True,1,1,0,0
128486,35933d48-16e1-4a53-be38-2a2135be73ff,62,12,0,20,62,6,1,5210,32,True,0,1,1,0
163415,9caa5832-b764-4a91-864a-d4f38ab6d9b3,73,13,0,21,73,8,0,7320,32,True,0,1,0,0
164662,db1cf28a-aff8-4054-890b-4119fe84cbeb,73,13,0,22,73,7,1,62200,36,True,0,1,1,0
187179,5c7a6473-fcce-4d18-bcb7-d97898bb3dc3,73,13,1,21,73,7,1,73100,32,True,0,1,1,0
178922,f5db48ce-0c47-4b80-814e-31bb2e654f78,74,13,0,21,74,7,0,72200,32,True,0,1,0,2
101105,43ea7f1a-eada-4582-aefb-fdad8bc65810,31,11,0,22,31,4,1,22200,35,True,0,1,1,1
9785,515905f5-d232-46aa-add3-1c37631ed3ee,11,10,1,20,21,2,1,1110,31,True,0,0,1,2
57242,13018835-45f4-4b62-9c81-c913254af800,0,11,1,22,42,5,1,51100,35,True,0,1,0,0
164376,e03eaa02-5314-4c08-bc61-5c55e595b355,72,13,1,21,72,7,0,71200,30,True,0,1,1,0
37823,3d96f1a6-22a8-4ae3-b1e8-c41f29a46b4e,11,10,0,20,11,1,0,1120,32,True,0,1,0,0
50998,2cae6a2e-2381-4207-add1-d586c98606ec,0,10,0,20,72,2,1,12200,31,True,0,0,1,2
196318,7e71c1ba-73e5-4387-9db5-664d4075349e,0,13,0,22,74,7,0,7120,36,True,0,1,0,0
318,c9301434-1d78-48b0-983e-99024eb70db2,21,10,1,20,22,2,0,2120,30,True,0,0,1,0
114677,f8ad8c58-3af0-4ceb-86db-f6a1595f5642,31,12,0,22,73,6,0,61200,33,True,1,0,0,0
67657,59ddd372-f806-4674-8cee-472fcea54ea4,0,11,0,21,31,3,1,3220,30,True,0,1,0,0
105333,37254fe5-d82b-46c2-89d9-5b02a3daf52e,0,11,0,22,22,5,1,62100,35,True,0,1,0,0
70952,7d85e0f9-35a9-40ca-ba77-c3ceceacdb0d,31,11,0,20,31,4,0,41200,32,True,0,1,1,0
184031,7d1b232d-03fc-496f-9714-1882aee34fb7,74,13,0,20,74,8,0,62100,30,True,0,1,0,0
199925,23c1663c-c7a9-42fb-929d-7f4c414371cc,71,13,1,20,71,7,0,62200,32,True,0,1,0,0
170430,b186ff28-aff9-474e-adf0-94761d872052,0,13,0,22,72,7,1,62100,36,True,0,1,1,0
5495,6cfc8df3-5fdc-4999-a24b-903ed333cb36,21,10,0,21,21,2,1,2120,30,True,0,1,0,0
73279,4d801ac5-d411-41a7-b784-aabb814c21c7,41,11,0,20,41,3,1,4120,32,True,0,1,1,0
5459,6cc37cfb-6ca4-44d8-ab9a-e46a0802fe1a,11,10,0,20,11,1,0,12100,30,True,0,1,0,0
187559,5f40231e-bdb8-4d12-aeb4-82992dbfd347,73,13,1,21,73,7,0,7120,30,True,0,1,0,0
51757,0ffc9d66-5c60-4010-b97c-e96c23c6fb22,62,10,0,21,62,2,1,12100,30,True,0,1,0,0
176291,4daeeba0-a68a-4825-bdf3-c4ca6445f9dd,73,13,0,22,73,7,0,73100,36,True,0,1,1,0
154632,a58558bd-f340-46e4-b7ea-8309a03751bb,0,12,1,21,51,6,1,6120,30,True,0,1,1,0
201533,556c73f4-ddd5-40a6-a4e3-37b093830f23,0,13,1,21,31,8,1,7320,30,True,0,1,0,2
38324,e01c9c74-9dd8-4e67-b080-d69a0eb650bb,11,10,0,20,11,1,1,1210,32,True,0,1,0,0
43833,ed97254e-b92a-4980-8196-6b7e23d88b40,0,10,1,20,21,7,1,5220,30,True,0,0,1,0
112039,cee57a9f-7c4a-4bb1-a2b0-ab8e73ed7b3f,0,12,0,20,62,2,0,61200,30,True,0,1,0,0
186085,8396728c-e848-4a05-8e12-b064800b2db6,72,13,0,21,72,7,0,7210,32,True,0,1,0,0
110655,a18a1900-f708-4f8a-9d4d-055367206c53,51,12,1,21,51,2,1,62200,30,True,0,1,0,0
180222,9dc09963-0b6c-4d57-8c43-c5ced28512bc,0,13,1,21,74,8,1,62100,32,True,0,1,0,0
109367,e79bb720-745e-47b8-8b41-a3abd6c7c1c4,0,12,1,22,71,8,1,51200,33,True,1,0,0,0
44366,7317be51-368b-4893-9fc0-54a92780ddcf,52,10,1,20,74,8,0,11100,30,True,1,0,1,2
182200,f2b3d8bd-75a2-4cf4-a864-c777081c74e4,0,13,1,22,73,7,0,72100,36,True,0,1,1,0
132891,e26126ce-6bed-44ed-b1ef-d1c948c655b6,52,12,0,21,52,6,1,5220,32,True,0,1,1,1
74265,9404987a-10eb-4785-98fa-2894a651862d,0,11,0,20,32,3,1,31100,32,True,0,1,0,0
70258,97f8aaf3-d94e-4107-9949-a9c2c3d638b9,0,11,0,21,42,4,0,4120,30,True,0,1,0,2
204660,937dfe5b-3743-49af-aada-ce8cb4a5e444,0,13,1,22,72,3,0,62200,36,True,0,1,0,2
87904,2cfd5bef-36db-44bc-b4f6-a7ab5740aac2,42,11,0,22,42,3,0,3110,35,True,0,1,0,1
172853,70fe4df9-b88a-4842-9e71-ccc4f0f9f14f,0,13,0,22,73,7,1,7210,36,True,1,1,0,0
137642,f00fe9ba-2120-49f3-8638-ebab0d0fdfd6,0,12,1,21,62,5,1,51200,30,True,0,1,0,0
164271,8062a2b9-11ae-4d0f-9d18-d7bf645942c2,0,13,1,22,71,7,0,6220,36,True,0,1,0,0
179601,d60ed8db-10a6-42ab-887f-77c6dbc4f019,0,13,0,21,71,7,1,71100,30,True,0,1,0,0
29076,e77a8052-6316-42f2-a1c2-dfa9f2fd9e7e,12,10,1,21,12,1,1,1220,30,True,0,1,0,0
150824,e1433fda-aa36-4e88-bac1-5c88a5a5851b,52,12,1,22,51,5,1,5110,33,True,1,0,1,0
76401,ff16eac1-8b83-43d2-894f-5c25f06b0e68,42,11,1,20,42,3,0,4210,30,True,0,1,1,0
95849,598cac64-733e-4acd-8407-f598d74230e9,42,11,1,20,42,3,1,41200,32,True,0,1,0,0
160219,c4583d7d-888b-402f-a16e-3aaa941d7f0a,0,13,0,22,72,8,1,71100,33,True,1,1,0,2
95346,c31e53b0-618d-442b-8b3f-953b9cadd272,31,11,1,20,31,4,1,41100,32,True,0,1,0,0
40530,d40bf647-c941-4f54-930f-ab239297858b,0,10,0,20,72,2,0,62100,30,True,0,0,1,2
176423,827154b3-9a7c-422c-8576-676a81fbe3cf,74,13,1,21,74,8,1,62100,32,True,0,1,0,2
163925,6d34a057-3d5a-4ece-9e60-9327160852e4,0,13,1,22,71,8,0,62100,36,True,0,1,0,2
191320,5a3ec2f3-029a-4aa9-95d6-e852c9d42c6b,0,13,0,21,71,8,0,7310,30,True,0,1,1,1
118502,2178fda6-2999-47b1-9c24-e85cd4149be9,41,12,1,20,41,1,0,6220,30,True,0,1,0,1
76157,5e5dc8cb-b0da-4f20-a131-bc492bdab707,32,11,1,21,32,4,1,3220,30,True,0,1,0,0
107882,be2543f4-39f4-404d-a67b-a557a8634441,42,12,1,22,21,6,1,3210,33,True,1,0,0,0
27420,936fab4e-5bec-4fe9-9fe5-f98ad53bb186,22,10,0,20,21,1,0,2220,31,True,0,0,1,2
49350,4b32c87f-1e4e-40d8-97ea-1d414f082839,22,10,1,21,22,1,1,5220,32,True,0,1,0,0
162547,cc6cff5f-64bb-4bdb-b195-2ae1bc0d7b80,71,13,0,20,71,7,0,73200,32,True,0,1,0,0
192982,97489357-42b6-4081-977f-b883daed65aa,74,13,1,22,74,8,0,72100,30,True,0,1,0,1
85123,30b39878-108c-488f-b755-19420a914cd9,0,11,0,21,42,3,1,4210,30,True,0,1,0,0
146490,8155e920-0a96-4684-955a-0a9decfe00a1,61,12,0,21,61,6,1,5110,32,True,0,1,0,0
132843,631c8149-a2e1-48fe-b908-6f0d53c61847,61,12,0,20,61,5,0,52100,32,True,0,1,0,0
18982,9ff8ea8b-b4c1-4bfa-a7fa-4c1e2751c22e,0,10,1,20,11,1,1,22100,30,True,0,0,1,0
34972,9944b389-339f-48ca-b80a-515f4762f7cd,21,10,1,22,11,1,0,12200,33,True,1,0,1,0
181407,4d08623e-c61c-4167-b1cf-8697182a4c80,73,13,0,20,73,7,0,73200,32,True,0,1,1,2
70750,31b9cba7-ed96-426d-9546-8ad739a708ed,42,11,1,20,42,4,1,4210,32,True,0,1,0,0
124375,d302b589-419a-47e6-8d54-1ba447dbbb0e,0,12,1,21,62,6,1,42200,30,True,0,1,0,0
112278,4190a56f-bb91-4d28-aeaf-e76a859ea0ec,0,12,1,20,61,3,0,6210,30,True,0,1,0,0
113724,1e54a837-7ade-465a-b7a7-99db96fcd6da,0,12,1,20,62,2,1,5220,30,True,0,1,0,0
181847,575903fc-cc4a-43dc-8f9b-024f70c28c23,74,13,0,20,74,7,1,62200,32,True,0,1,0,0
5794,c44e4351-0c37-4a7e-b983-9187d25ae40a,22,10,0,20,22,2,1,12200,32,True,0,1,0,1
177295,b60765cf-6ecf-4a68-ab2b-c8639d905213,72,13,0,20,72,8,0,71200,30,True,0,1,0,0
110854,7261b4c0-deed-44b9-8e78-621990287b0d,0,12,0,21,61,8,1,4110,30,True,0,1,0,0
155683,3d95590a-3a4f-4bc4-a37a-d654f4c6aabd,0,12,1,21,61,5,1,5220,30,True,0,1,1,0
51519,644305f5-bbff-4a31-9cd3-c7199498981a,52,10,1,20,52,2,1,1220,30,True,0,1,1,0
60089,cb40789b-9d89-4b9d-a3e3-e0363bb3bc84,0,11,1,20,31,1,1,31100,32,True,0,1,0,1
177200,cf04e556-25d7-4aba-bd66-6a8674b53dbe,0,13,0,21,72,8,1,7220,32,True,0,1,0,0
80509,5a98e5a6-6723-43d3-893d-3e1dfd1497e5,31,11,0,22,31,3,0,32200,30,True,0,1,0,1
193312,2c9467c9-0c2e-4ab4-8917-ac03cf034549,73,13,1,22,73,8,0,72100,36,True,0,1,0,0
144469,62eb1179-cae8-4102-abe0-a4ecb3b0fed8,52,12,1,22,62,6,1,52100,33,True,1,0,0,0
29979,8e65133e-e44f-4201-9486-6b876ade6ebf,0,10,1,21,12,2,0,2210,30,True,0,1,0,0
173178,6b7f830d-baac-4e72-8067-b1dbab6dea09,74,13,0,22,71,7,1,7110,33,True,1,0,0,0
127005,fd2b6b92-e57a-48f7-89fb-15eec5b80dce,61,12,0,20,61,6,1,5220,30,True,0,1,0,0
169987,f469853e-e11c-4a7f-9fbc-7cbf1bf5fe9d,0,13,1,22,72,7,0,7310,36,True,1,1,0,0
173050,85cbb8e6-18b8-4dc0-9489-a4c6a2333453,72,13,1,21,72,8,0,7110,32,True,0,1,0,0
36014,e18d7545-e201-4df8-9409-111e6cfdc723,0,10,0,22,11,1,1,2110,33,True,1,0,0,0
172232,520e22fb-3461-4ed5-8baf-02881ada0ff5,73,13,1,22,73,8,1,71100,36,True,0,1,0,0
157983,1de1578e-045a-42b2-b3fd-5e21792bd7b7,0,12,0,20,51,5,1,6210,30,True,1,1,0,0
190415,968d8c14-664a-4c06-aca3-2b4301abc05e,72,13,1,21,72,8,1,6220,32,True,0,1,0,1
52133,4b347035-82f8-4da1-a195-513e7d818775,41,10,1,20,73,8,0,61200,30,True,0,0,1,0
15190,8b063902-5eb0-4590-ae23-04fcd3ad731b,0,10,1,20,12,2,0,1210,31,True,1,0,1,0
199894,cb4abd4d-64e6-4de0-aa6e-d2e29212c288,74,13,1,20,74,8,0,71100,30,True,0,1,0,0
30972,e780a88b-957e-42ab-84b8-f849cd5c69cd,12,10,1,20,12,2,0,21200,32,True,0,1,0,0
89247,e128f08e-05d4-454e-a9c3-8c95551fee7a,0,11,0,21,31,3,1,3210,30,True,0,1,0,0
3810,49c529c4-664a-46b9-a086-af4daf2a346d,11,10,0,22,22,2,1,1220,33,True,1,0,0,0
14377,2364030d-c200-468a-868f-ba11ae61b19e,0,10,0,20,22,2,1,1120,31,True,0,0,1,2
109055,22a8cdeb-fbac-4a6b-a9ef-72880f90955c,42,12,0,21,42,8,0,61200,32,True,0,1,0,0
120534,2d786d9d-55c5-4b77-bf4f-84d8b1ea8af8,52,12,1,21,52,6,1,4220,30,True,0,1,1,0
24330,00ffb862-0f4c-43fe-8126-274aae0f4f9b,12,10,1,20,12,1,0,2220,32,True,0,1,1,1
116270,54adb8f0-10a6-4d34-9d07-3e0473bd1e55,51,12,1,20,51,6,0,2120,32,True,0,1,1,0
30628,d6ce050e-4418-4833-b174-6a490a33802c,21,10,1,20,21,1,0,1110,30,True,0,1,1,0
112487,09eac8d9-0b15-4e31-bc1c-5a2623216c7a,62,12,1,21,62,7,1,61100,32,True,0,1,0,0
103140,6807b8b8-a05d-4597-9d08-824ebf57f972,0,11,1,21,41,3,1,41100,30,True,0,1,0,0
55338,287e00a2-2849-4a6d-8fea-7b13b47d918e,0,11,0,20,21,6,0,4120,32,True,0,1,0,0
29554,7d779a75-a00b-41b0-8372-8a792e283a30,0,10,1,22,12,1,0,1110,34,True,0,1,0,1
210829,74346837-7c53-4e6a-bee2-8fc088cc33b2,0,13,0,21,41,7,0,4120,30,True,0,1,1,0
49891,f54d569e-559a-443a-803c-e52ed2c4698a,11,10,0,20,22,1,1,42200,30,True,0,0,1,0
140274,5f8df525-55c5-47b5-b23a-c940c053001d,61,12,0,21,61,6,0,5120,30,True,0,1,0,0
126874,1c48e825-f7bf-4650-9288-f1575c5d9881,51,12,1,20,51,5,1,42200,32,True,0,1,0,0
52114,d51b7ace-5e16-4030-988c-3dee26c94e75,41,10,1,20,41,8,0,3120,32,True,0,1,0,0
103369,b65af658-63ac-450c-bc41-af071104a954,31,11,1,20,31,3,0,41200,32,True,0,1,0,0
74633,b8bb4f55-77c5-4e2c-8415-2a06169cea8b,31,11,0,22,31,3,1,31200,33,True,1,1,1,0
100045,562328b6-49ed-4975-acee-7cd65543f826,32,11,0,20,32,3,1,41100,32,True,0,1,0,1
205733,62ee3c25-668c-4c74-98b1-e65d80ea9fad,0,13,1,21,71,6,0,62100,30,True,0,1,0,2
202832,2bbe3105-d7d5-4157-9a08-fa5d866d484d,72,13,0,21,72,7,1,32100,30,True,0,1,0,0
164875,20f258e6-e69d-4ced-b6e8-ad6a757760a9,73,13,0,21,73,8,0,71100,32,True,0,1,0,1
79177,102943c3-2237-4fc9-a5ec-7e42c9a379ee,31,11,1,22,31,4,0,22200,35,True,1,1,0,1
178245,61c2aa27-06dd-49b1-ad27-09cb07afa79f,72,13,1,21,72,7,0,62100,30,True,0,1,0,0
87136,8bdbe33f-941e-4af9-bb6a-2eddea9d224b,42,11,1,21,42,3,0,31200,32,True,0,1,1,2
209370,c2d67103-3f5c-474a-864e-be9a25e51c33,0,13,0,21,73,2,1,21200,32,True,0,1,0,2
9348,5b2b1fa6-0328-452a-8609-8465323d7b7e,22,10,0,21,22,2,0,1110,30,True,0,1,0,0
112176,a7a497cd-2240-41f6-9d26-a202d44032a2,61,12,1,20,61,8,0,6120,32,True,0,1,0,2
56004,ac5b776d-1ebc-4a5e-a56c-35df589bab05,0,11,0,21,72,2,0,3110,30,True,0,1,0,2
191862,09f66fb5-8b2f-4ef2-a415-9951210c111d,0,13,1,21,72,8,0,62200,32,True,0,1,0,0
117629,c5215a34-bdd2-4c9f-a944-286ac3f23182,0,12,1,22,51,6,0,73100,34,True,0,1,0,1
56516,44568918-3440-464b-b040-dcb11986c1b9,74,11,1,22,11,1,0,3120,33,True,1,0,0,0
162199,10e3089c-0bec-436f-95f8-0de8e0ea85d0,0,13,0,21,74,8,0,72100,30,True,0,1,0,0
158127,43c90081-92d4-4678-acde-d48714a760f1,62,12,0,21,62,6,1,5220,30,True,0,1,0,2
76697,4cabbf19-2e7c-489f-9bf3-011980c7d997,0,11,1,22,42,4,0,3120,35,True,0,1,1,2
109043,9d0b7aef-442d-4a97-bf2e-812dbd7fd4eb,72,12,0,20,72,1,1,4220,30,True,0,1,0,0
35167,cd128b30-d176-40a8-bc68-3b37d9e7fe39,11,10,1,20,11,1,0,2110,32,True,0,1,1,0
75252,fa2b95a7-4d2d-4d6a-bf38-22f01ac6c402,31,11,0,22,31,4,0,4110,35,True,0,1,0,0
39401,097fbe26-d502-4bd5-9b51-2d65fa6b98bf,21,10,0,20,21,2,0,2210,32,True,0,1,1,0
16365,de020eea-cec2-4505-90db-645ebb4550b1,22,10,1,20,22,1,0,1220,30,True,0,1,0,0
51658,84ba771a-99e2-4475-8b47-94b89ad3d831,0,10,0,20,31,2,1,1120,31,True,0,0,1,0
101391,038677b7-7553-4666-8a67-6f95845cfc6a,41,11,1,21,41,4,1,32200,32,True,0,1,0,2
71189,d6aea741-9341-4bc7-90dc-9512c0b1c7e5,31,11,1,21,31,3,1,4210,30,True,0,1,0,0
178930,a51034d3-71cb-4ada-9abc-e3294c378ef0,74,13,1,22,74,8,0,73200,36,True,0,1,0,0
173589,e2b53660-906d-42a0-b056-22dd7dd96d2f,0,13,1,22,73,8,0,7320,33,True,1,0,0,2
44828,62812151-8b50-44bf-8380-711e97d70b7f,74,10,1,21,74,4,1,12200,32,True,0,1,0,0
117621,0c792b52-c719-474e-afaf-912a6a855c85,0,12,0,21,52,5,1,4120,30,True,0,1,0,0
175341,659eff76-ade0-47ec-9e75-45cfc912c92d,0,13,1,21,71,7,1,6220,30,True,0,1,0,0
122437,cba80bcc-73a6-431b-b4a9-8597557098a9,62,12,0,21,62,5,0,5120,32,True,0,1,1,0
79892,10df6c30-4e1a-4887-a728-6df484d2b489,0,11,0,20,42,3,1,41200,30,True,0,1,0,0
37915,368f722c-1462-4924-b26e-419f87203278,0,10,1,21,22,1,1,2210,30,True,0,1,0,1
28007,95879f86-0922-4164-89ad-b8130cbbbbea,0,10,0,21,21,1,1,1210,30,True,0,1,1,0
178972,522ebad2-9e44-4ac9-bae6-0508dd6c180c,0,13,0,21,74,8,0,73100,30,True,0,1,0,0
131499,f80f5129-6829-4c28-bac2-934e04aeab04,0,12,1,20,61,5,0,61100,30,True,1,1,1,0
43787,9bb01f4a-f3d5-404c-9620-68fed1e410a4,12,10,0,21,12,7,0,71100,32,True,0,1,0,0
137349,54acd0bc-7aaa-4b47-bcb6-835aecc8bf64,0,12,1,20,61,5,0,51100,30,True,0,1,1,0
162326,eb4717c6-9256-4d3d-8b1b-0986cb1260a3,73,13,1,20,73,7,1,7310,32,True,0,1,1,0
89553,4514cb3e-7d62-4f47-bde5-fb57d9a15e4e,0,11,0,20,31,3,0,32200,30,True,0,1,1,0
28985,5872b46f-fc1e-4293-a41d-30644605abb3,12,10,1,20,12,2,1,2210,32,True,0,1,0,1
58457,87e7dd94-64cf-4798-bb04-e49818f397b5,0,11,0,20,42,7,0,42200,30,True,0,1,0,2
7304,ffb3a11a-97f1-45a5-bfe9-80747b1ad9f4,21,10,1,22,11,1,1,11100,33,True,1,0,1,0
151330,b97f0e73-d4ba-4a16-8a7a-5db96424e1b4,51,12,0,21,51,6,0,51200,30,True,0,1,0,0
176169,ca0c9286-2764-4219-a797-d39310de4575,71,13,0,20,71,7,1,72100,30,True,0,1,0,0
208898,e2f0a311-fec9-4f01-a4ca-00f6a4f09684,0,13,0,21,74,4,1,41100,30,True,0,1,0,0
197057,357e3f7c-1b13-4ff1-b03c-7efd7b36d5b2,74,13,0,20,74,8,0,6220,32,True,0,1,0,0
966,0a045ede-0066-4d80-a7c0-d57a693b8bf0,0,10,1,21,12,1,0,2120,30,True,0,1,0,2
186624,92c260cb-48e5-4c71-a92e-9a0e6cdb8751,0,13,1,22,74,8,1,7310,36,True,0,1,0,0
122593,1ea4638a-9960-41c9-bd11-abe28d65c7ab,51,12,0,20,51,5,1,5110,30,True,0,1,0,0
199821,186cd200-b612-4211-927b-ba8d9b951f4c,71,13,1,21,71,8,0,7320,32,True,0,1,1,0
101359,4e6c3d1f-8cd6-4969-9e9d-22d08b4f4929,0,11,0,22,41,3,0,31200,34,True,0,1,0,1
126139,18b05730-e232-45eb-9edd-0c6ff6d987f1,61,12,0,21,61,6,1,52200,30,True,0,1,0,0
9953,3464da3e-8f74-421c-8610-af7c95c87f75,21,10,0,21,21,1,1,12200,30,True,0,1,1,2
194026,1f77a436-01ab-4d64-a906-44c1456381b7,73,13,0,20,73,7,1,71100,32,True,0,1,1,0
69287,788cf0ab-e330-43c7-9bbd-50f33f34c702,0,11,0,22,42,4,0,41200,33,True,1,0,1,0
97304,09e0580d-3d9e-49bc-b4e7-45404859657d,0,11,0,20,31,3,1,3120,32,True,0,1,1,0
70432,9f26ee24-927f-4c76-9ad1-ee3d0749f8e5,0,11,0,20,31,3,0,31200,30,True,0,1,0,0
150290,1c507541-ea03-4950-ba53-c15d23344159,51,12,1,21,51,5,1,52200,32,True,0,1,0,0
116405,cc0e5074-4128-49b5-9af3-bf69a2a6761b,61,12,0,20,61,6,1,62200,30,True,0,1,0,0
27795,ae02b1fd-a85d-422e-9174-6a8828fe8452,11,10,1,20,11,2,0,22100,31,True,0,1,1,0
142507,2f884694-bd58-4ea1-acef-8b3b69f9ab4c,62,12,0,22,51,6,1,52200,33,True,1,0,0,0
171355,b53e4ae4-f089-44fc-bc1e-c014352e3456,73,13,0,22,72,7,0,7310,33,True,1,0,0,0
141603,5d33a4e2-775b-4df8-9161-fea9352eccbf,0,12,1,21,61,5,0,52100,30,True,0,1,0,1
6979,208eb960-eb6a-4d05-b4e6-d629894d50fd,12,10,0,20,22,2,0,2110,30,True,1,0,1,0
120546,710aec9a-8b5b-4016-8150-e5621d4a9c9c,0,12,1,21,52,5,1,51100,30,True,0,1,0,2
88532,708dc1ae-ca23-40a4-ad53-d9ba0268c789,0,11,0,22,32,4,1,32200,35,True,0,1,1,2
140252,656e2dd0-5a6f-448c-951e-c3d873b5ee1e,0,12,1,21,61,5,1,6210,30,True,0,1,0,2
10829,9dcbea38-afb5-4202-91b4-52e5f6eafd61,11,10,1,21,11,2,0,11100,30,True,0,1,1,0
163245,c5bc86b7-8c83-4c47-81db-0fa3faa4495a,73,13,1,21,73,7,1,7210,30,True,0,1,0,0
97739,64229b07-1ee2-4257-a764-7b168c687467,0,11,0,20,32,4,0,31200,30,True,0,1,0,0
9750,f12afa28-c871-4554-9104-6fb37fe4cef3,11,10,1,20,11,2,1,1210,32,True,1,1,0,0
179902,dcad7d62-c17f-4b14-b6bc-f29eaede68f9,72,13,1,21,72,7,0,6220,32,True,0,1,1,2
